"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","r.squared","standard_error","predicted","predicted_upr","predicted_lwr","sigma_lm","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
104,2020,-0.0645360626047477,-0.015598627889318,-0.0461959049466427,-0.0461959049466427,-0.00923352357560626,-0.00475048513530181,"Coal","USA",141,20.5376762042888,18.0036193898444,0.216257979261359,20.4121413962062,20.5453617005458,84.625558968421,-43.5348355673294,27.2903993974087,0.139940596042189,-1,Inf
105,2008,0.322857384618566,0.173477682379001,0.322857384618566,0.322857384618566,0.103065576974472,0.269461157106142,"Coal","China",1017,147.911539213177,14.271805060695,0.929317530146229,28.6829600854095,223.622427751966,302.989565271195,144.255290232737,37.8950400668804,-0.0327294766618762,-0.461734741815753,0.517348847618716
105,2009,0.255231390734964,0.14165066912419,0.255231390734964,0.255231390734964,0.0675767600464156,0.235307387938413,"Coal","China",1017,147.911539213177,15.2568165101756,0.929317530146229,28.6829600854095,197.459389751315,272.657532837147,122.261246665483,35.2024170071561,-0.116996484939651,-0.53073361491764,0.418031220166434
105,2010,0.29283792116524,0.166438364977715,0.29283792116524,0.29283792116524,0.0781794337066024,0.256226475317835,"Coal","China",1017,147.911539213177,16.6931398548184,0.929317530146229,28.6829600854095,211.236009703985,287.551999638588,134.920019769383,35.1768104082356,0.0697693838212559,-0.429968870765617,0.740470117733228
105,2011,0.463514553676766,0.204238890901369,0.463514553676766,0.463514553676766,0.113471648256861,0.333422487832116,"Coal","China",1017,147.911539213177,19.4074792005487,0.929317530146229,28.6829600854095,263.81573348114,365.466124783008,162.165342179271,48.0943126048021,0.248914585400645,-0.343716379908576,1.01975182208916
105,2012,0.259617695395012,0.16797709987835,0.259617695395012,0.259617695395012,0.0826567284218274,0.242058942888051,"Coal","China",1017,147.911539213177,16.4618862861598,0.929317530146229,28.6829600854095,202.501977929939,285.305399289491,119.698556570387,38.9073925007728,-0.232411292314314,-0.617380387159439,0.278369010027835
105,2013,0.287993650610975,0.144596821302492,0.287993650610975,0.287993650610975,0.0611535955720936,0.260561286257981,"Coal","China",1017,147.911539213177,12.9547866189774,0.929317530146229,28.6829600854095,219.205869201769,299.264608835154,139.147129568385,38.7374931897652,0.0824875462579879,-0.440846103659905,0.807727800115587
105,2014,0.187559337060196,0.114370473013953,0.187559337060196,0.187559337060196,0.0619024115008521,0.178477853577991,"Coal","China",1017,147.911539213177,10.7614532662605,0.929317530146229,28.6829600854095,147.194732530535,221.489632788213,72.8998322728575,36.3458760426598,-0.328509163251239,-0.708265876084701,0.149315724630433
105,2015,0.0982450590629303,0.0477578208327744,0.0982450590629303,0.0982450590629303,0.0115767786481106,0.0954503657970891,"Coal","China",1017,147.911539213177,8.6295076954275,0.929317530146229,28.6829600854095,68.4589637309582,142.191961735354,-5.27403427343768,36.615727065412,-0.534908875106951,-1,0.100116250935639
105,2016,0.0594937358206759,0.0310524811581391,0.0594937358206759,0.0594937358206759,0.00816842962781771,0.0710106068770529,"Coal","China",1017,147.911539213177,8.51944114614823,0.929317530146229,28.6829600854095,50.2365490605782,123.71986911747,-23.2467709963138,36.5106961293709,-0.266180112541487,-1,Inf
105,2017,0.0896834587170319,0.0424464043017048,0.0896834587170319,0.0896834587170319,0.0292517833082506,0.0568905865774126,"Coal","China",1017,147.911539213177,7.59596616783598,0.929317530146229,28.6829600854095,25.9325945284316,104.659460332131,-52.794271275268,39.4419899473585,-0.483790287880631,-1,Inf
105,2018,0.0603702850763174,0.0643702305774296,0.0603702850763174,0.0603702850763174,0.0369404272685898,0.0563096101423907,"Coal","China",1017,147.911539213177,7.10838692813211,0.929317530146229,28.6829600854095,30.0076740511005,114.963493803698,-54.9481457014973,42.7579588162275,0.157141219255988,-1,Inf
105,2019,0.0842978442810846,0.0485626046309647,0.0842978442810846,0.0842978442810846,0.00980780977674454,0.0829401109830232,"Coal","China",1017,147.911539213177,7.452981824286,0.929317530146229,28.6829600854095,55.6466215837972,128.5058336592,-17.2125904916054,36.4182646589188,0.854413024116288,-1,Inf
105,2020,0.0470858281967426,0.0509590711497325,0.0607384644681588,0.0607384644681588,0.0155804110375651,0.053089798988319,"Coal","China",1017,147.911539213177,7.59630590169182,0.929317530146229,28.6829600854095,27.9809740815377,104.4300459201,-48.4680977570243,38.2577728078582,-0.497166705090951,-1,Inf
106,2008,0.258131024701153,0.175991601528577,0.262004094039196,0.262004094039196,0.154393441431174,0.224058121434123,"Coal","USA",207,67.4658575003062,13.4234931439072,0.907276160284817,25.3394959680013,161.999895925548,231.824260804437,92.1755310466597,32.9988995115278,-0.0991704977664237,-0.572127076351747,0.5376190625342
106,2009,0.127234332314167,0.0884245720212538,0.138090152392944,0.138090152392944,0.0645936488271405,0.143247560481144,"Coal","USA",207,67.4658575003062,13.4065898791377,0.907276160284817,25.3394959680013,92.4823486151803,160.618250818206,24.3464464121543,32.0740470385997,-0.42912093809194,-0.869002067861624,0.130307782596141
106,2010,0.0962116008584378,0.0803892732131114,0.0593963159135655,0.0593963159135655,0.0652261017689554,0.113863244859809,"Coal","USA",207,67.4658575003062,12.9979876875179,0.907276160284817,25.3394959680013,84.7919871121917,151.350569411391,18.2334048129921,31.3724297094605,-0.0831549113765294,-0.883363757061884,1.41934312834118
106,2011,0.0952345743611328,0.0369844559207425,0.09572964925089,0.09572964925089,0.0151261771870927,0.0777247815695268,"Coal","USA",207,67.4658575003062,14.6205233350054,0.907276160284817,25.3394959680013,37.5104715524179,104.859583471509,-29.8386403666735,31.0961900046412,-0.55761773217101,-1,0.523644263614282
106,2012,0.0290788719554979,-0.00227980293030266,0.0623014002320183,0.0623014002320183,-0.00573887437330954,0.0385445471102235,"Coal","USA",207,67.4658575003062,11.7254432200186,0.907276160284817,25.3394959680013,21.5618733735833,88.1461537476747,-45.022407000508,31.8838777376353,-0.425177224353142,-1,Inf
106,2013,0.0746508006797691,0.0490236154933303,0.0901090533186037,0.0901090533186037,0.027929297697939,0.0580838590414416,"Coal","USA",207,67.4658575003062,11.4655018695521,0.907276160284817,25.3394959680013,37.5900121845617,101.262834192893,-26.0828098237694,30.3955777738471,0.74335557645076,-1,Inf
106,2014,0.0836897202707068,-0.0158835988278823,0.126170314227541,0.126170314227541,0.0178186571889527,0.0686457381922291,"Coal","USA",207,67.4658575003062,12.65125931342,0.907276160284817,25.3394959680013,50.9994797591406,120.80013697224,-18.8011774539593,33.2896606629264,0.356729535195154,-1,Inf
106,2015,0.0709819540217081,0.0741609265193455,0.127970693129543,0.127970693129543,0.0148318735728126,0.0688538735591921,"Coal","USA",207,67.4658575003062,12.6861186072356,0.907276160284817,25.3394959680013,26.5760287292619,97.8621010073236,-44.7100435487998,34.0862386760149,-0.478896081787996,-1,Inf
106,2016,0.0492973646360704,-0.04156198363226,0.0546342891889929,0.0546342891889929,-0.00976040642243151,-0.0159091081855147,"Coal","USA",207,67.4658575003062,11.8033994116361,0.907276160284817,25.3394959680013,0,71.3584170263609,-71.3584170263609,34.440895835985,-1,-1,Inf
106,2017,-0.0135477193334437,-0.0140229651957654,-0.0288003213401582,-0.0288003213401582,0.00148206007353025,-0.0360309294210465,"Coal","USA",207,67.4658575003062,13.6947903978871,0.907276160284817,25.3394959680013,0,70.2224071860269,-70.2224071860269,33.1071142554474,NA,-1,Inf
106,2018,0.00797393349265414,0.00483570464317889,-0.0400090743898458,-0.0400090743898458,0.0226850304056858,0.0138641341800931,"Coal","USA",207,67.4658575003062,17.3972102364417,0.907276160284817,25.3394959680013,32.9303622205628,104.267721718942,-38.4069972778167,31.9695236164791,Inf,-1,Inf
106,2019,0.0373913413476567,0.000987995524292033,0.0207245493295921,0.0207245493295921,0.0116502336568328,-0.00207176851002146,"Coal","USA",207,67.4658575003062,16.4262697728235,0.907276160284817,25.3394959680013,11.9781394542333,82.6679935068854,-58.7117145984188,32.1084443653041,-0.636258496824133,-1,Inf
106,2020,0.0228206136874774,-0.00734574949844518,0.0262493036052847,0.0262493036052847,-0.0428385842801294,0.00242085599300201,"Coal","USA",207,67.4658575003062,15.3309117896789,0.907276160284817,25.3394959680013,0,74.1558471999753,-74.1558471999753,34.5893235751511,-1,-1,Inf
107,2008,0.30327678562271,0.186962629694167,0.324867696588438,0.411668383332047,0.129986450601135,0.273198402161305,"Coal","USA",368,133.762377906639,19.2555291086996,0.861626639917877,38.6792723708679,243.042562883751,348.752508243428,137.332617524074,50.3791894094388,-0.00785019085962391,-0.553420159887991,0.771813752198284
107,2009,0.180365520717113,0.114711155941965,0.155273089172994,0.175760088714762,0.0516942390711307,0.162735934852913,"Coal","USA",368,133.762377906639,17.8926919706829,0.861626639917877,38.6792723708679,136.618919844088,233.837683493306,39.4001561948696,46.2617709401776,-0.437880681379116,-0.859658427594777,0.103996621506903
107,2010,0.154528791897729,0.0929910312914974,0.181980511387485,0.228315168354464,0.0564389471256443,0.138352882829009,"Coal","USA",368,133.762377906639,15.9946611455259,0.861626639917877,38.6792723708679,141.173117605325,236.616373931776,45.7298612788748,45.9937640088102,0.0333350444172378,-0.798752563874105,1.58535000736343
107,2011,0.13585964063223,0.0760894248325932,0.0737507442147078,0.109096463981874,-0.000691997143607135,0.085089608908908,"Coal","USA",368,133.762377906639,15.3220978410836,0.861626639917877,38.6792723708679,78.025267946214,186.471501715781,-30.420965823353,53.1658748533653,-0.447307892113372,-1,0.605263522462976
107,2012,0.155014974586872,0.0465739590148869,0.164179716635495,0.212865835251777,0.00603052199459642,0.125513751230053,"Coal","USA",368,133.762377906639,13.0371505192579,0.861626639917877,38.6792723708679,122.78071357736,223.033655375764,22.5277717789564,49.4600846641528,0.573601947281973,233.145010877931,Inf
107,2013,0.135581095783567,0.0578287475948916,0.115358747996885,0.138720152753272,0.0244186498609211,0.110682507251109,"Coal","USA",368,133.762377906639,14.2583990959995,0.861626639917877,38.6792723708679,121.025604929466,216.810108897153,25.2411009617796,46.7433444038877,-0.0142946607553965,-0.903884556271468,1.89154738168926
107,2014,0.152468068694221,0.0488275683675424,0.128574544435595,0.152115427612603,0.0288342926887785,0.157262946948956,"Coal","USA",368,133.762377906639,14.1809682010329,0.861626639917877,38.6792723708679,147.245425782536,255.137137010549,39.3537145545226,53.1888088702449,0.216646889460709,-0.837950481738655,2.41408525678869
107,2015,0.0947559969448279,0.0142389734285303,0.0791045244298624,0.114332172661447,0.00132406868163916,0.0949145896223617,"Coal","USA",368,133.762377906639,13.1064824272578,0.861626639917877,38.6792723708679,106.158242332607,209.720787253258,2.59569741195638,51.1866961491762,-0.279038776461616,-0.98882243349854,0.974730857794702
107,2016,0.0688818059824862,0.0188787158904128,0.10669825640852,0.17841177629497,-0.0276050179143802,0.0483309373712378,"Coal","USA",368,133.762377906639,12.358886829591,0.861626639917877,38.6792723708679,52.8534127648579,151.03841271073,-45.3315871810147,48.5459122699848,-0.502126150513481,-1,0.99128163015399
107,2017,-0.0275686173773322,-0.0189348120185837,-0.0354571840725839,-0.0301457200128632,-0.00385672802975134,-0.0559397085633713,"Coal","USA",368,133.762377906639,13.6769988215278,0.861626639917877,38.6792723708679,41.5599683009326,151.428563426671,-68.3086268248057,54.3612749002577,-0.213674839015017,-1,Inf
107,2018,0.0694185091147385,0.00327853821201198,0.110369806193436,0.0937740104556901,0.0154523929322688,0.0267647909778004,"Coal","USA",368,133.762377906639,16.2071021742376,0.861626639917877,38.6792723708679,107.297606234761,228.08801129156,-13.4927988220382,59.4584758973024,1.58175380351175,-1,Inf
107,2019,0.0191522799543149,0.0842101246424193,0.0552663772329185,0.085837144917552,0.00263939477533435,0.0529351853962373,"Coal","USA",368,133.762377906639,15.3434611365259,0.861626639917877,38.6792723708679,8.11097512383185,168.940476592345,-152.718526344682,80.6085832239326,-0.924406746725686,-1,Inf
107,2020,0.0230372107070059,0.0309276169627957,0.0364068545516312,0.114713304879508,-0.00625574106394542,-0.0010051444755353,"Coal","USA",368,133.762377906639,14.4982075819123,0.861626639917877,38.6792723708679,35.1017179296853,138.823536201738,-68.620100342367,50.8945356998134,3.32768161580827,-1,Inf
108,2008,0.0872548436841522,0.0631315832325766,0.0872548436841522,0.0872548436841522,0.042356131695495,0.0675554439306751,"Coal","Greece",700,63.9053961392089,8.67441076663388,0.731024326010957,17.7506311011395,51.7406423750143,103.560366767413,-0.079082017383989,24.9751078659174,-0.539590607317001,-1,0.0451192326924763
108,2009,0.135345863479036,0.0866660968087161,0.135345863479036,0.135345863479036,0.0567346909797718,0.140212801946604,"Coal","Greece",700,63.9053961392089,10.1923096268754,0.731024326010957,17.7506311011395,162.770090464561,234.460716346309,91.0794645828133,35.1280909811343,2.14588460817339,11.8943563795067,Inf
108,2010,0.140307082976436,0.0560197963648063,0.140307082976436,0.140307082976436,0.0208622509140357,0.093910718389987,"Coal","Greece",700,63.9053961392089,11.5923981942692,0.731024326010957,17.7506311011395,89.1289498261624,138.914171052984,39.3437285993407,22.6010609640146,-0.452424277876974,-0.797885878199559,0.0133322404941696
108,2011,0.0562503107294843,0.0320254414499025,0.0562503107294843,0.0562503107294843,0.0351646858079574,0.0682033662630212,"Coal","Greece",700,63.9053961392089,11.3543447829577,0.731024326010957,17.7506311011395,44.7001923498643,95.4706664349682,-6.07028173523967,23.2821813041825,-0.498477291193851,-1,0.249741619029814
108,2012,0.155796595830715,0.0347091880385968,0.155796595830715,0.155796595830715,0.0200769047690344,0.0929066994599897,"Coal","Greece",700,63.9053961392089,9.99525295643934,0.731024326010957,17.7506311011395,63.4824652260895,112.527817770191,14.4371126819878,22.9401919435786,0.420183267427982,7.54549850104389,Inf
108,2013,0.103679622815301,0.0529264973785786,0.103679622815301,0.103679622815301,0.0549057677389009,0.0787697340701891,"Coal","Greece",700,63.9053961392089,9.41515936086468,0.731024326010957,17.7506311011395,43.6719944919318,96.1072442723052,-8.76325528844163,25.0411776671982,-0.312062089328191,-1,1.06275973310755
108,2014,0.101647799605416,0.0301845052818033,0.101647799605416,0.101647799605416,0.023327115709423,0.0542306341858901,"Coal","Greece",700,63.9053961392089,9.20453916906968,0.731024326010957,17.7506311011395,12.5056960174425,69.6463428145394,-44.6349507796543,27.6621886062339,-0.713644953409377,-1,Inf
108,2015,0.0902767413761467,0.0513406912931852,0.0902767413761467,0.0902767413761467,0.011939608987541,0.0875052998538678,"Coal","Greece",700,63.9053961392089,9.4726608237243,0.731024326010957,17.7506311011395,102.294780880503,157.116723611756,47.4728381492509,26.3174997904157,7.1798550626711,-5.14828990222929,Inf
108,2016,0.0865252914058196,0.00348415373971426,0.0865252914058196,0.0865252914058196,-0.0018188194586654,0.0675175933420284,"Coal","Greece",700,63.9053961392089,9.64973805112407,0.731024326010957,17.7506311011395,41.0859458097762,95.3498924510324,-13.17800083148,25.9495630720872,-0.598357360403643,-1,0.0528053392197392
108,2017,0.131054514569183,0.0597630160593124,0.131054514569183,0.131054514569183,0.0193511939864695,0.0789018058560316,"Coal","Greece",700,63.9053961392089,9.2165192940917,0.731024326010957,17.7506311011395,72.0590660377423,123.926381206334,20.1917508691506,24.8060817171132,0.75386168232243,33.5177331287251,Inf
108,2018,0.0676655315557403,0.0058617436757914,0.0676655315557403,0.0676655315557403,0.000271372659261103,0.0234649118699414,"Coal","Greece",700,63.9053961392089,9.68048356039277,0.731024326010957,17.7506311011395,0,67.1766964071726,-67.1766964071726,32.8783104406912,-1,-1,-0.120313902370958
108,2019,0.0722270401699158,0.0801957180635381,0.0722270401699158,0.0722270401699158,0.052528113596066,0.117900530064322,"Coal","Greece",700,63.9053961392089,10.1857250513375,0.731024326010957,17.7506311011395,148.259444727538,223.366595821424,73.1522936336517,36.9414603508081,Inf,-4.72960871076269,Inf
108,2020,0.0243667008127181,-0.00418863997033311,0.0317902897991109,0.0317902897991109,0.0191390342101521,-0.00469256108161703,"Coal","Greece",700,63.9053961392089,10.27092745001,0.731024326010957,17.7506311011395,0,93.3910146033873,-93.3910146033873,46.5283289442267,-1,-1,-0.375078220857722
