"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
105,2016,0.0594937358206759,0.0310524811581391,0.0594937358206759,0.0594937358206759,0.00816842962781771,0.0710106068770529,"Coal","China",1017,147.911539213177,8.51944114614823,114.115885398944,1.10432471981981,130.953689801243,97.2780809966445,-0.0777598887752996,-0.25589758876832,0.118475903180047
105,2017,0.0896834587170319,0.0424464043017048,0.0896834587170319,0.0896834587170319,0.0292517833082506,0.0568905865774126,"Coal","China",1017,147.911539213177,7.59596616783598,102.910066571616,1.02409856908936,117.932859880185,87.8872732630469,-0.0981968355076315,-0.276322848694845,0.100187678770511
105,2018,0.0603702850763174,0.0643702305774296,0.0603702850763174,0.0603702850763174,0.0369404272685898,0.0563096101423907,"Coal","China",1017,147.911539213177,7.10838692813211,100.778121386144,1.05998859290745,114.864610233527,86.6916325387606,-0.0207165854274168,-0.20902336754888,0.189118393094748
105,2019,0.0842978442810846,0.0485626046309647,0.0842978442810846,0.0842978442810846,0.00980780977674454,0.0829401109830232,"Coal","China",1017,147.911539213177,7.452981824286,118.818433489124,1.14378764069458,133.597299857805,104.039567120443,0.179010204346399,-0.0309716404944141,0.412733501369048
105,2020,0.0470858281967426,0.0509590711497325,0.0607384644681588,0.0607384644681588,0.0155804110375651,0.053089798988319,"Coal","China",1017,147.911539213177,7.59630590169182,104.632741322415,1.03005646428128,119.657759184193,89.6077234606371,-0.119389658238569,-0.280260063063567,0.0554929321023563
106,2008,0.258131024701153,0.175991601528577,0.262004094039196,0.262004094039196,0.154393441431174,0.224058121434123,"Coal","USA",207,67.4658575003062,13.4234931439072,102.971262580749,0.987325455673719,129.352380566327,76.5901445951716,-0.0176454371021895,-0.348168653134211,0.383577437127821
106,2009,0.127234332314167,0.0884245720212538,0.138090152392944,0.138090152392944,0.0645936488271405,0.143247560481144,"Coal","USA",207,67.4658575003062,13.4065898791377,87.7626383453129,0.869544139825527,114.094766700935,61.4305099896905,-0.147697754249735,-0.459410611605799,0.22307690322547
106,2010,0.0962116008584378,0.0803892732131114,0.0593963159135655,0.0593963159135655,0.0652261017689554,0.113863244859809,"Coal","USA",207,67.4658575003062,12.9979876875179,72.0172392088902,0.701099653566957,97.5303285046219,46.5041499131585,-0.179408908315523,-0.528588603768361,0.248777629806961
106,2011,0.0952345743611328,0.0369844559207425,0.09572964925089,0.09572964925089,0.0151261771870927,0.0777247815695268,"Coal","USA",207,67.4658575003062,14.6205233350054,68.2669694494156,0.847511082853864,96.9713001129966,39.5626387858346,-0.0520746115884391,-0.523232471885994,0.54878078156243
106,2012,0.0290788719554979,-0.00227980293030266,0.0623014002320183,0.0623014002320183,-0.00573887437330954,0.0385445471102235,"Coal","USA",207,67.4658575003062,11.7254432200186,53.9347447108115,0.824252054427946,76.9733262568153,30.8961631648077,-0.209943767157029,-0.628183602114503,0.364953828629835
106,2013,0.0746508006797691,0.0490236154933303,0.0901090533186037,0.0901090533186037,0.027929297697939,0.0580838590414416,"Coal","USA",207,67.4658575003062,11.4655018695521,53.9429879579915,0.701320772597986,76.4573727306197,31.4286031853633,0.000152837419074237,-0.525757964269814,0.731389227330947
106,2014,0.0836897202707068,-0.0158835988278823,0.126170314227541,0.126170314227541,0.0178186571889527,0.0686457381922291,"Coal","USA",207,67.4658575003062,12.65125931342,62.635675855102,0.772656838443085,87.4783461558162,37.7930055543878,0.161145836116457,-0.428361904079536,0.977183487467938
106,2015,0.0709819540217081,0.0741609265193455,0.127970693129543,0.127970693129543,0.0148318735728126,0.0688538735591921,"Coal","USA",207,67.4658575003062,12.6861186072356,63.662467929434,0.797284383900757,88.5763167934307,38.7486190654373,0.016393086852089,-0.48627134825865,0.696441625691168
106,2016,0.0492973646360704,-0.04156198363226,0.0546342891889929,0.0546342891889929,-0.00976040642243151,-0.0159091081855147,"Coal","USA",207,67.4658575003062,11.8033994116361,26.3499952269887,0.89295230468453,49.5507662891829,3.14922416479457,-0.586098433127096,-0.95501383167559,-0.147019602365748
106,2017,-0.0135477193334437,-0.0140229651957654,-0.0288003213401582,-0.0288003213401582,0.00148206007353025,-0.0360309294210465,"Coal","USA",207,67.4658575003062,13.6947903978871,12.2504659100816,1.12267129975854,39.1822977054678,-14.6813658853045,-0.535086598515426,-1,0.818510124374132
106,2018,0.00797393349265414,0.00483570464317889,-0.0400090743898458,-0.0400090743898458,0.0226850304056858,0.0138641341800931,"Coal","USA",207,67.4658575003062,17.3972102364417,32.1496801296693,0.868476771637559,66.2906734220526,-1.99131316271394,1.62436387037422,-1,Inf
106,2019,0.0373913413476567,0.000987995524292033,0.0207245493295921,0.0207245493295921,0.0116502336568328,-0.00207176851002146,"Coal","USA",207,67.4658575003062,16.4262697728235,27.1023534005372,0.911479245859043,59.3473696973744,-5.14266289629998,-0.156994617326664,-1,Inf
106,2020,0.0228206136874774,-0.00734574949844518,0.0262493036052847,0.0262493036052847,-0.0428385842801294,0.00242085599300201,"Coal","USA",207,67.4658575003062,15.3309117896789,46.2025487877947,0.995907105602512,76.3144700981446,16.0906274774448,0.704743056995146,11.9664104881691,Inf
107,2008,0.30327678562271,0.186962629694167,0.324867696588438,0.411668383332047,0.129986450601135,0.273198402161305,"Coal","USA",368,133.762377906639,19.2555291086996,177.033206731028,1.25416583811805,214.854012603486,139.21240085857,-0.195828150748267,-0.405760193483204,0.0390056484175596
107,2009,0.180365520717113,0.114711155941965,0.155273089172994,0.175760088714762,0.0516942390711307,0.162735934852913,"Coal","USA",368,133.762377906639,17.8926919706829,143.861989570687,1.08566934353596,178.99616384973,108.727815291644,-0.187372853787479,-0.434445934436882,0.098447556564714
107,2010,0.154528791897729,0.0929910312914974,0.181980511387485,0.228315168354464,0.0564389471256443,0.138352882829009,"Coal","USA",368,133.762377906639,15.9946611455259,130.051167906565,0.879873550152242,161.448102117696,98.6542336954338,-0.0960004912022703,-0.38305021039178,0.247793547261253
107,2011,0.13585964063223,0.0760894248325932,0.0737507442147078,0.109096463981874,-0.000691997143607135,0.085089608908908,"Coal","USA",368,133.762377906639,15.3220978410836,119.765505608574,1.10572307787369,149.874914720539,89.6560964966085,-0.0790893497041169,-0.376626539307636,0.274894659195551
107,2012,0.155014974586872,0.0465739590148869,0.164179716635495,0.212865835251777,0.00603052199459642,0.125513751230053,"Coal","USA",368,133.762377906639,13.0371505192579,138.364553280732,1.32340384172489,164.048683105278,112.680423456186,0.155295530024684,-0.175087674763786,0.56266886572426
107,2013,0.135581095783567,0.0578287475948916,0.115358747996885,0.138720152753272,0.0244186498609211,0.110682507251109,"Coal","USA",368,133.762377906639,14.2583990959995,125.39727181141,1.00326639777762,153.412829782735,97.3817138400839,-0.0937182331880352,-0.342706620933696,0.187705009641997
107,2014,0.152468068694221,0.0488275683675424,0.128574544435595,0.152115427612603,0.0288342926887785,0.157262946948956,"Coal","USA",368,133.762377906639,14.1809682010329,147.809984599401,1.31303240434348,175.723571703197,119.896397495605,0.1787336555591,-0.140591824364129,0.559662856638536
107,2015,0.0947559969448279,0.0142389734285303,0.0791045244298624,0.114332172661447,0.00132406868163916,0.0949145896223617,"Coal","USA",368,133.762377906639,13.1064824272578,124.173371331901,1.14511031301208,149.959937550681,98.3868051131208,-0.159912155674468,-0.382160088268706,0.0934736757823766
107,2016,0.0688818059824862,0.0188787158904128,0.10669825640852,0.17841177629497,-0.0276050179143802,0.0483309373712378,"Coal","USA",368,133.762377906639,12.358886829591,108.9803428499,1.18449420855155,133.314759944454,84.645925755345,-0.122353354177619,-0.373065999412796,0.167848446554299
107,2017,-0.0275686173773322,-0.0189348120185837,-0.0354571840725839,-0.0301457200128632,-0.00385672802975134,-0.0559397085633713,"Coal","USA",368,133.762377906639,13.6769988215278,48.9015886571066,1.54092774106792,75.8781072439518,21.9250700702615,-0.551280649534572,-0.807645145937106,-0.271491304868933
107,2018,0.0694185091147385,0.00327853821201198,0.110369806193436,0.0937740104556901,0.0154523929322688,0.0267647909778004,"Coal","USA",368,133.762377906639,16.2071021742376,85.3171817711003,1.0172709959727,117.145614539257,53.4887490029433,0.744670962927942,-0.242731598685702,2.37340520737971
107,2019,0.0191522799543149,0.0842101246424193,0.0552663772329185,0.085837144917552,0.00263939477533435,0.0529351853962373,"Coal","USA",368,133.762377906639,15.3434611365259,102.414722454065,0.966254267522202,132.547480127936,72.2819647801937,0.200399735762911,-0.305161237656055,0.889460811514136
107,2020,0.0230372107070059,0.0309276169627957,0.0364068545516312,0.114713304879508,-0.00625574106394542,-0.0010051444755353,"Coal","USA",368,133.762377906639,14.4982075819123,77.5747810795785,1.10233400874408,106.073286449944,49.0762757092126,-0.242542681162152,-0.570550709195069,0.155464800173428
108,2008,0.0872548436841522,0.0631315832325766,0.0872548436841522,0.0872548436841522,0.042356131695495,0.0675554439306751,"Coal","Greece",700,63.9053961392089,8.67441076663388,49.5682993488473,0.704857616410317,66.6261813090392,32.5104173886554,-0.25430800948386,-0.548045620193986,0.0849955837440528
108,2009,0.135345863479036,0.0866660968087161,0.135345863479036,0.135345863479036,0.0567346909797718,0.140212801946604,"Coal","Greece",700,63.9053961392089,10.1923096268754,79.6673726979342,0.878950469309778,99.7184437487361,59.6163016471323,0.607224249056002,-0.00349876370567093,1.4246521091039
108,2010,0.140307082976436,0.0560197963648063,0.140307082976436,0.140307082976436,0.0208622509140357,0.093910718389987,"Coal","Greece",700,63.9053961392089,11.5923981942692,67.6763549171612,0.888128890011381,90.4640392272884,44.8886706070339,-0.150513533642411,-0.483596858246853,0.239311719874208
108,2011,0.0562503107294843,0.0320254414499025,0.0562503107294843,0.0562503107294843,0.0351646858079574,0.0682033662630212,"Coal","Greece",700,63.9053961392089,11.3543447829577,51.8071396101658,0.694942567782963,74.1032996951788,29.5109795251527,-0.234486850339679,-0.61557097246697,0.240596113630128
108,2012,0.155796595830715,0.0347091880385968,0.155796595830715,0.155796595830715,0.0200769047690344,0.0929066994599897,"Coal","Greece",700,63.9053961392089,9.99525295643934,67.4183553482962,0.889366901969894,87.0864504635439,47.7502602330486,0.301333288338258,-0.287943925297408,1.16222027211416
108,2013,0.103679622815301,0.0529264973785786,0.103679622815301,0.103679622815301,0.0549057677389009,0.0787697340701891,"Coal","Greece",700,63.9053961392089,9.41515936086468,51.4330306567355,0.723146000911434,69.9410944731718,32.9249668402993,-0.23710641722091,-0.562309467632962,0.157355846775515
108,2014,0.101647799605416,0.0301845052818033,0.101647799605416,0.101647799605416,0.023327115709423,0.0542306341858901,"Coal","Greece",700,63.9053961392089,9.20453916906968,48.4610587920798,0.7100058338884,66.5555479724871,30.3665696116725,-0.0577833315810363,-0.496416072031133,0.514151812527848
108,2015,0.0902767413761467,0.0513406912931852,0.0902767413761467,0.0902767413761467,0.011939608987541,0.0875052998538678,"Coal","Greece",700,63.9053961392089,9.4726608237243,67.0835558049799,0.941900294390879,85.7415286281734,48.4255829817863,0.384277551441853,-0.18608277748226,1.16664003503794
108,2016,0.0865252914058196,0.00348415373971426,0.0865252914058196,0.0865252914058196,-0.0018188194586654,0.0675175933420284,"Coal","Greece",700,63.9053961392089,9.64973805112407,61.4423630428618,0.957555394915455,80.4487405263039,42.4359855594197,-0.0840920355879423,-0.434536782266212,0.341619293182908
108,2017,0.131054514569183,0.0597630160593124,0.131054514569183,0.131054514569183,0.0193511939864695,0.0789018058560316,"Coal","Greece",700,63.9053961392089,9.2165192940917,61.0659598134594,0.805345606284103,79.199170691839,42.9327489350797,-0.00612611902865567,-0.392747892658702,0.482518503422161
108,2018,0.0676655315557403,0.0058617436757914,0.0676655315557403,0.0676655315557403,0.000271372659261103,0.0234649118699414,"Coal","Greece",700,63.9053961392089,9.68048356039277,40.2835926537874,0.770867351547896,59.3174026663543,21.2497826412205,-0.340326545642723,-0.682340592027612,0.0638368686859911
108,2019,0.0722270401699158,0.0801957180635381,0.0722270401699158,0.0722270401699158,0.052528113596066,0.117900530064322,"Coal","Greece",700,63.9053961392089,10.1857250513375,70.3680393947235,0.766198487487615,90.3884636827253,50.3476151067217,0.746816377563276,-0.0831190601606847,2.02583466363001
108,2020,0.0243667008127181,-0.00418863997033311,0.0317902897991109,0.0317902897991109,0.0191390342101521,-0.00469256108161703,"Coal","Greece",700,63.9053961392089,10.27092745001,22.0399192990764,0.979341989541355,42.2622435357985,1.81759506235429,-0.686790771937735,-0.975322678692812,-0.371274474027703
109,2008,0.139191323261777,0.15055240786636,0.139191323261777,0.139191323261777,0.121733787121817,0.121190506800179,"Coal","USA",227,21.4194555697927,11.6881240918367,27.5494977540648,1.05756385472508,50.5518064141721,4.54718909395751,-0.533466592806797,-0.929111781812548,-0.0718369135365132
109,2009,0.036084086441652,0.0650997291802884,0.036084086441652,0.036084086441652,0.0554107768523575,0.0582139375669483,"Coal","USA",227,21.4194555697927,12.0452575378927,14.6305230280497,0.801539294017105,38.2914409219956,-9.03039486589619,-0.4689368510941,-1,0.830050801168597
109,2010,0.176341981258206,0.0886209370182586,0.176341981258206,0.176341981258206,0.0770148500839489,0.143450796280942,"Coal","USA",227,21.4194555697927,11.5291677839601,52.930539848534,0.930820958863144,75.601236988694,30.2598427083741,2.61781596919368,-28.2957312709414,Inf
109,2011,0.0362698610456984,0.0329643897199678,0.0362698610456984,0.0362698610456984,-0.000399667931736347,0.00958018754761781,"Coal","USA",227,21.4194555697927,13.821521234904,6.05620157561131,0.767098368153066,33.18807381052,-21.0756706592974,-0.885582093193424,-1,-0.35989690473556
109,2012,-0.00680016034142408,0.0129921165386305,-0.00680016034142408,-0.00680016034142408,0.0040586568793973,-0.0164872044239653,"Coal","USA",227,21.4194555697927,11.5052245164697,0,0.889953425392311,22.6176024216628,-22.6176024216628,-1,-1,Inf
109,2013,-0.0441425013132701,0.0491558568928105,-0.0441425013132701,-0.0441425013132701,0.0258129945414272,0.0329409600999978,"Coal","USA",227,21.4194555697927,12.1998212851723,10.3566048641848,0.752215776454029,34.3136639352056,-13.6004542068361,Inf,-1,Inf
109,2014,0.0472085987337344,0.0320275814629616,0.0472085987337344,0.0472085987337344,0.00739619208125385,0.0284682993981245,"Coal","USA",227,21.4194555697927,13.0064770062037,13.6246163510947,0.753167165169667,39.1600169532305,-11.9107842510411,0.315548534463391,-1,Inf
109,2015,-0.0491406587434226,0.002360217509355,-0.0491406587434226,-0.0491406587434226,0.0162345007500329,0.0211154702512158,"Coal","USA",227,21.4194555697927,12.7087115591913,7.05268040742605,0.759959405057685,32.0062507199478,-17.9008899050957,-0.482357504557595,-1,Inf
109,2016,0.0754813281908775,-0.0270782955312116,0.0754813281908775,0.0754813281908775,-0.0394263828540765,-0.016268960160088,"Coal","USA",227,21.4194555697927,12.3631622094205,4.35809683677985,0.892474702058916,28.6529503650654,-19.9367566915057,-0.382065174512794,-1,Inf
109,2017,-0.00793019894303547,0.000471369018767854,-0.00793019894303547,-0.00793019894303547,-0.0184171733062102,-0.0219934236222358,"Coal","USA",227,21.4194555697927,13.4688459100301,0,0.831274929598039,26.4491690124063,-26.4491690124063,-1,-1,Inf
109,2018,-0.00892129473798319,-1.33770560253137e-05,-0.00892129473798319,-0.00892129473798319,0.00202031808035888,0.0228652492413918,"Coal","USA",227,21.4194555697927,13.9686168758418,12.3149188144141,0.762356794589574,39.7341521277057,-15.1043144988775,Inf,-1,Inf
109,2019,-0.0136989933373623,0.0376306209061737,-0.0136989933373623,-0.0136989933373623,0.0209355265545074,0.028929199725332,"Coal","USA",227,21.4194555697927,13.7069038463251,9.73289751143601,0.750243088368959,36.6386419884344,-17.1728469655624,-0.209666124632178,-1,Inf
