"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","r.squared","standard_error","predicted","predicted_upr","predicted_lwr","sigma_lm","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
104,2019,0.0220428071668411,-0.0206660465744979,0.0220428071668411,0.0220428071668411,-0.0157186139650364,-0.0163438913871135,"Coal","USA",141,20.5376762042888,17.1197809574589,0.216257979261359,20.4121413962062,18.0231862711778,57.2421151642175,-21.1957426218619,10.3585470591885,0.598995436566087,-1,Inf
104,2020,-0.0645360626047477,-0.015598627889318,-0.0461959049466427,-0.0461959049466427,-0.00923352357560626,-0.00475048513530181,"Coal","USA",141,20.5376762042888,18.0036193898444,0.216257979261359,20.4121413962062,20.5453617005458,65.6867236880345,-24.5960002869429,14.3635231499868,0.139940596042189,-1,Inf
105,2008,0.322857384618566,0.173477682379001,0.322857384618566,0.322857384618566,0.103065576974472,0.269461157106142,"Coal","China",1017,147.911539213177,14.271805060695,0.929317530146229,28.6829600854095,223.622427751966,270.68306179193,176.561793712002,19.3085736025984,-0.0327294766618762,-0.294969006128337,0.268810206472966
105,2009,0.255231390734964,0.14165066912419,0.255231390734964,0.255231390734964,0.0675767600464156,0.235307387938413,"Coal","China",1017,147.911539213177,15.2568165101756,0.929317530146229,28.6829600854095,197.459389751315,237.08667179039,157.83210771224,13.2663904677271,-0.116996484939651,-0.356503706790473,0.163336926402459
105,2010,0.29283792116524,0.166438364977715,0.29283792116524,0.29283792116524,0.0781794337066024,0.256226475317835,"Coal","China",1017,147.911539213177,16.6931398548184,0.929317530146229,28.6829600854095,211.236009703985,252.94561384914,169.526405558831,13.1982932000105,0.0697693838212559,-0.212219716285435,0.396643969623352
105,2011,0.463514553676766,0.204238890901369,0.463514553676766,0.463514553676766,0.113471648256861,0.333422487832116,"Coal","China",1017,147.911539213177,19.4074792005487,0.929317530146229,28.6829600854095,263.81573348114,342.862319808888,184.769147153391,35.3532156645603,0.248914585400645,-0.176727283972562,0.725250955044122
105,2012,0.259617695395012,0.16797709987835,0.259617695395012,0.259617695395012,0.0826567284218274,0.242058942888051,"Coal","China",1017,147.911539213177,16.4618862861598,0.929317530146229,28.6829600854095,202.501977929939,255.151454158052,149.852501701826,21.2266847177247,-0.232411292314314,-0.508468886011261,0.11733852447207
105,2013,0.287993650610975,0.144596821302492,0.287993650610975,0.287993650610975,0.0611535955720936,0.260561286257981,"Coal","China",1017,147.911539213177,12.9547866189774,0.929317530146229,28.6829600854095,219.205869201769,267.423734666068,170.98800373747,20.9136398439773,0.0824875462579879,-0.255239681890589,0.497547026647627
105,2014,0.187559337060196,0.114370473013953,0.187559337060196,0.187559337060196,0.0619024115008521,0.178477853577991,"Coal","China",1017,147.911539213177,10.7614532662605,0.929317530146229,28.6829600854095,147.194732530535,185.079993022519,109.309472038552,16.0564522297076,-0.328509163251239,-0.541328958032266,-0.0816976515349199
105,2015,0.0982450590629303,0.0477578208327744,0.0982450590629303,0.0982450590629303,0.0115767786481106,0.0954503657970891,"Coal","China",1017,147.911539213177,8.6295076954275,0.929317530146229,28.6829600854095,68.4589637309582,105.230090351765,31.6878371101514,16.6582838679511,-0.534908875106951,-0.797507608481006,-0.239772047264035
105,2016,0.0594937358206759,0.0310524811581391,0.0594937358206759,0.0594937358206759,0.00816842962781771,0.0710106068770529,"Coal","China",1017,147.911539213177,8.51944114614823,0.929317530146229,28.6829600854095,50.2365490605782,86.5044285799377,13.9686695412187,16.4261341997365,-0.266180112541487,-0.838216478076399,0.559169700100666
105,2017,0.0896834587170319,0.0424464043017048,0.0896834587170319,0.0896834587170319,0.0292517833082506,0.0568905865774126,"Coal","China",1017,147.911539213177,7.59596616783598,0.929317530146229,28.6829600854095,25.9325945284316,71.905196777172,-20.0400077203087,22.1913840015448,-0.483790287880631,-1,0.70409940929404
105,2018,0.0603702850763174,0.0643702305774296,0.0603702850763174,0.0603702850763174,0.0369404272685898,0.0563096101423907,"Coal","China",1017,147.911539213177,7.10838692813211,0.929317530146229,28.6829600854095,30.0076740511005,85.9813470419187,-25.9659989397177,27.659175602803,0.157141219255988,-1,Inf
105,2019,0.0842978442810846,0.0485626046309647,0.0842978442810846,0.0842978442810846,0.00980780977674454,0.0829401109830232,"Coal","China",1017,147.911539213177,7.452981824286,0.929317530146229,28.6829600854095,55.6466215837972,90.6326979927867,20.6605451748077,16.2196471497856,0.854413024116288,-7.17425830767443,Inf
105,2020,0.0470858281967426,0.0509590711497325,0.0607384644681588,0.0607384644681588,0.0155804110375651,0.053089798988319,"Coal","China",1017,147.911539213177,7.59630590169182,0.929317530146229,28.6829600854095,27.9809740815377,69.9335823821522,-13.9716342190767,20.0111002474672,-0.497166705090951,-1,0.464187775812306
106,2008,0.258131024701153,0.175991601528577,0.262004094039196,0.262004094039196,0.154393441431174,0.224058121434123,"Coal","USA",207,67.4658575003062,13.4234931439072,0.907276160284817,25.3394959680013,161.999895925548,203.081763914181,120.918027936915,16.0977378382625,-0.0991704977664237,-0.397677664424525,0.260947154924385
106,2009,0.127234332314167,0.0884245720212538,0.138090152392944,0.138090152392944,0.0645936488271405,0.143247560481144,"Coal","USA",207,67.4658575003062,13.4065898791377,0.907276160284817,25.3394959680013,92.4823486151803,130.623915385774,54.3407818445866,14.1051156667296,-0.42912093809194,-0.688768595736046,-0.130741347068286
106,2010,0.0962116008584378,0.0803892732131114,0.0593963159135655,0.0593963159135655,0.0652261017689554,0.113863244859809,"Coal","USA",207,67.4658575003062,12.9979876875179,0.907276160284817,25.3394959680013,84.7919871121917,120.038587293977,49.5453869304061,12.4273545218827,-0.0831549113765294,-0.558147982330557,0.566085210926445
106,2011,0.0952345743611328,0.0369844559207425,0.09572964925089,0.09572964925089,0.0151261771870927,0.0777247815695268,"Coal","USA",207,67.4658575003062,14.6205233350054,0.907276160284817,25.3394959680013,37.5104715524179,74.2280534851327,0.792889619703061,11.7125073038297,-0.55761773217101,-0.991525447066914,-0.0381701032680773
106,2012,0.0290788719554979,-0.00227980293030266,0.0623014002320183,0.0623014002320183,-0.00573887437330954,0.0385445471102235,"Coal","USA",207,67.4658575003062,11.7254432200186,0.907276160284817,25.3394959680013,21.5618733735833,56.8569769947789,-13.7332302476122,13.6671670117108,-0.425177224353142,-1,1.2880137469393
106,2013,0.0746508006797691,0.0490236154933303,0.0901090533186037,0.0901090533186037,0.027929297697939,0.0580838590414416,"Coal","USA",207,67.4658575003062,11.4655018695521,0.907276160284817,25.3394959680013,37.5900121845617,67.0264897116018,8.15353465752159,9.7005640425443,0.74335557645076,-11.8491859062095,Inf
106,2014,0.0836897202707068,-0.0158835988278823,0.126170314227541,0.126170314227541,0.0178186571889527,0.0686457381922291,"Coal","USA",207,67.4658575003062,12.65125931342,0.907276160284817,25.3394959680013,50.9994797591406,92.0410403298107,9.9579191884704,16.6856615568669,0.356729535195154,-0.860503464480081,2.80947320481602
106,2015,0.0709819540217081,0.0741609265193455,0.127970693129543,0.127970693129543,0.0148318735728126,0.0688538735591921,"Coal","USA",207,67.4658575003062,12.6861186072356,0.907276160284817,25.3394959680013,26.5760287292619,70.0959327678551,-16.9438753093313,18.2231024146761,-0.478896081787996,-1,0.76036496107702
106,2016,0.0492973646360704,-0.04156198363226,0.0546342891889929,0.0546342891889929,-0.00976040642243151,-0.0159091081855147,"Coal","USA",207,67.4658575003062,11.8033994116361,0.907276160284817,25.3394959680013,0,43.6383045867202,-43.6383045867202,18.8781646492101,-1,-1,Inf
106,2017,-0.0135477193334437,-0.0140229651957654,-0.0288003213401582,-0.0288003213401582,0.00148206007353025,-0.0360309294210465,"Coal","USA",207,67.4658575003062,13.6947903978871,0.907276160284817,25.3394959680013,0,41.7548131081375,-41.7548131081375,16.3184193125671,NA,-1,Inf
106,2018,0.00797393349265414,0.00483570464317889,-0.0400090743898458,-0.0400090743898458,0.0226850304056858,0.0138641341800931,"Coal","USA",207,67.4658575003062,17.3972102364417,0.907276160284817,25.3394959680013,32.9303622205628,76.5342245139005,-10.673500072775,13.8657936953546,Inf,-1,Inf
106,2019,0.0373913413476567,0.000987995524292033,0.0207245493295921,0.0207245493295921,0.0116502336568328,-0.00207176851002146,"Coal","USA",207,67.4658575003062,16.4262697728235,0.907276160284817,25.3394959680013,11.9781394542333,54.5143994294659,-30.5581205209994,14.1831588194361,-0.636258496824133,-1,Inf
106,2020,0.0228206136874774,-0.00734574949844518,0.0262493036052847,0.0262493036052847,-0.0428385842801294,0.00242085599300201,"Coal","USA",207,67.4658575003062,15.3309117896789,0.907276160284817,25.3394959680013,0,48.0766847925416,-48.0766847925416,19.147613426326,-1,-1,Inf
107,2008,0.30327678562271,0.186962629694167,0.324867696588438,0.411668383332047,0.129986450601135,0.273198402161305,"Coal","USA",368,133.762377906639,19.2555291086996,0.861626639917877,38.6792723708679,243.042562883751,304.25628140929,181.828844358212,24.5892355844418,-0.00785019085962391,-0.353286042392543,0.425391191025675
107,2009,0.180365520717113,0.114711155941965,0.155273089172994,0.175760088714762,0.0516942390711307,0.162735934852913,"Coal","USA",368,133.762377906639,17.8926919706829,0.861626639917877,38.6792723708679,136.618919844088,181.607971770756,91.6298679174187,14.377733882519,-0.437880681379116,-0.655044353522683,-0.183114613934338
107,2010,0.154528791897729,0.0929910312914974,0.181980511387485,0.228315168354464,0.0564389471256443,0.138352882829009,"Coal","USA",368,133.762377906639,15.9946611455259,0.861626639917877,38.6792723708679,141.173117605325,182.18460338644,100.161631824211,13.4905192180731,0.0333350444172378,-0.374943733598935,0.562650515396852
107,2011,0.13585964063223,0.0760894248325932,0.0737507442147078,0.109096463981874,-0.000691997143607135,0.085089608908908,"Coal","USA",368,133.762377906639,15.3220978410836,0.861626639917877,38.6792723708679,78.025267946214,143.851648726123,12.198887166305,29.8860842198969,-0.447307892113372,-0.917949575872886,0.0730697047663791
107,2012,0.155014974586872,0.0465739590148869,0.164179716635495,0.212865835251777,0.00603052199459642,0.125513751230053,"Coal","USA",368,133.762377906639,13.0371505192579,0.861626639917877,38.6792723708679,122.78071357736,173.997694423678,71.563732731042,22.6465837613586,0.573601947281973,-0.685859600207744,3.6275545578038
107,2013,0.135581095783567,0.0578287475948916,0.115358747996885,0.138720152753272,0.0244186498609211,0.110682507251109,"Coal","USA",368,133.762377906639,14.2583990959995,0.861626639917877,38.6792723708679,121.025604929466,162.825102391921,79.2261074670113,15.8590046073369,-0.0142946607553965,-0.48297305870867,0.646452317407332
107,2014,0.152468068694221,0.0488275683675424,0.128574544435595,0.152115427612603,0.0288342926887785,0.157262946948956,"Coal","USA",368,133.762377906639,14.1809682010329,0.861626639917877,38.6792723708679,147.245425782536,212.154193599272,82.3366579657994,29.9268636865028,0.216646889460709,-0.402656244823644,0.993633871110224
107,2015,0.0947559969448279,0.0142389734285303,0.0791045244298624,0.114332172661447,0.00132406868163916,0.0949145896223617,"Coal","USA",368,133.762377906639,13.1064824272578,0.861626639917877,38.6792723708679,106.158242332607,163.584085802424,48.732398862791,26.203924205034,-0.279038776461616,-0.724531422486394,0.325142118687786
107,2016,0.0688818059824862,0.0188787158904128,0.10669825640852,0.17841177629497,-0.0276050179143802,0.0483309373712378,"Coal","USA",368,133.762377906639,12.358886829591,0.861626639917877,38.6792723708679,52.8534127648579,99.8940441610137,5.81278136870215,20.5736088035166,-0.502126150513481,-0.955256137094791,0.125752254035373
107,2017,-0.0275686173773322,-0.0189348120185837,-0.0354571840725839,-0.0301457200128632,-0.00385672802975134,-0.0559397085633713,"Coal","USA",368,133.762377906639,13.6769988215278,0.861626639917877,38.6792723708679,41.5599683009326,109.704190232667,-26.5842536308014,31.9642924191426,-0.213674839015017,-1,1.85352781171654
107,2018,0.0694185091147385,0.00327853821201198,0.110369806193436,0.0937740104556901,0.0154523929322688,0.0267647909778004,"Coal","USA",368,133.762377906639,16.2071021742376,0.861626639917877,38.6792723708679,107.297606234761,191.93122096061,22.6639915089111,40.023469828404,1.58175380351175,-16.8373463580004,Inf
107,2019,0.0191522799543149,0.0842101246424193,0.0552663772329185,0.085837144917552,0.00263939477533435,0.0529351853962373,"Coal","USA",368,133.762377906639,15.3434611365259,0.861626639917877,38.6792723708679,8.11097512383185,143.899985468515,-127.678035220852,67.5596882056508,-0.924406746725686,-1,0.253763917148784
107,2020,0.0230372107070059,0.0309276169627957,0.0364068545516312,0.114713304879508,-0.00625574106394542,-0.0010051444755353,"Coal","USA",368,133.762377906639,14.4982075819123,0.861626639917877,38.6792723708679,35.1017179296853,92.8143021157937,-22.6108662564231,25.6285299066227,3.32768161580827,-1,Inf
108,2008,0.0872548436841522,0.0631315832325766,0.0872548436841522,0.0872548436841522,0.042356131695495,0.0675554439306751,"Coal","Greece",700,63.9053961392089,8.67441076663388,0.731024326010957,17.7506311011395,51.7406423750143,85.2221664557843,18.2591182942443,14.7160911127963,-0.539590607317001,-0.850883270369425,-0.174468339199055
108,2009,0.135345863479036,0.0866660968087161,0.135345863479036,0.135345863479036,0.0567346909797718,0.140212801946604,"Coal","Greece",700,63.9053961392089,10.1923096268754,0.731024326010957,17.7506311011395,162.770090464561,222.56368926898,102.976491660142,28.753958000678,2.14588460817339,0.17977112340346,5.82136059894151
108,2010,0.140307082976436,0.0560197963648063,0.140307082976436,0.140307082976436,0.0208622509140357,0.093910718389987,"Coal","Greece",700,63.9053961392089,11.5923981942692,0.731024326010957,17.7506311011395,89.1289498261624,119.366292157634,58.8916074946903,10.1791591708262,-0.452424277876974,-0.696707506989327,-0.127166212351884
108,2011,0.0562503107294843,0.0320254414499025,0.0562503107294843,0.0562503107294843,0.0351646858079574,0.0682033662630212,"Coal","Greece",700,63.9053961392089,11.3543447829577,0.731024326010957,17.7506311011395,44.7001923498643,76.5336599192836,12.866724780445,11.6132377486529,-0.498477291193851,-0.867283392784244,-0.0670981369779664
108,2012,0.155796595830715,0.0347091880385968,0.155796595830715,0.155796595830715,0.0200769047690344,0.0929066994599897,"Coal","Greece",700,63.9053961392089,9.99525295643934,0.731024326010957,17.7506311011395,63.4824652260895,92.4854861867116,34.4794442654674,10.9114495432155,0.420183267427982,-0.580475144960049,2.41235004604926
108,2013,0.103679622815301,0.0529264973785786,0.103679622815301,0.103679622815301,0.0549057677389009,0.0787697340701891,"Coal","Greece",700,63.9053961392089,9.41515936086468,0.731024326010957,17.7506311011395,43.6719944919318,78.0984964663876,9.24549251747597,14.8279433397251,-0.312062089328191,-0.8744297348643,0.414287259821172
108,2014,0.101647799605416,0.0301845052818033,0.101647799605416,0.101647799605416,0.023327115709423,0.0542306341858901,"Coal","Greece",700,63.9053961392089,9.20453916906968,0.731024326010957,17.7506311011395,12.5056960174425,53.7462359636852,-28.7348439288001,18.9209937163133,-0.713644953409377,-1,0.332007496167339
108,2015,0.0902767413761467,0.0513406912931852,0.0902767413761467,0.0902767413761467,0.011939608987541,0.0875052998538678,"Coal","Greece",700,63.9053961392089,9.4726608237243,0.731024326010957,17.7506311011395,102.294780880503,140.257578768643,64.3319829923632,16.8943221214834,7.1798550626711,-8.34573353877384,Inf
108,2016,0.0865252914058196,0.00348415373971426,0.0865252914058196,0.0865252914058196,-0.0018188194586654,0.0675175933420284,"Coal","Greece",700,63.9053961392089,9.64973805112407,0.731024326010957,17.7506311011395,41.0859458097762,78.2383955776201,3.93349604193233,16.3152428225308,-0.598357360403643,-0.964587284095719,-0.171417954272858
108,2017,0.131054514569183,0.0597630160593124,0.131054514569183,0.131054514569183,0.0193511939864695,0.0789018058560316,"Coal","Greece",700,63.9053961392089,9.2165192940917,0.731024326010957,17.7506311011395,72.0590660377423,105.614199794965,38.5039322805199,14.4273703384231,0.75386168232243,-0.776860011372514,4.79540433119522
