"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
105,2018,0.0603702850763174,0.0643702305774296,0.0603702850763174,0.0603702850763174,0.0369404272685898,0.0563096101423907,"Coal","China",1017,147.911539213177,7.10838692813211,30.0076740511586,38.6443665003552,107.021364894988,-47.0060167926708,0.157141219254904,-1,Inf
105,2019,0.0842978442810846,0.0485626046309647,0.0842978442810846,0.0842978442810846,0.00980780977674454,0.0829401109830232,"Coal","China",1017,147.911539213177,7.452981824286,55.6466215839177,32.9145919438255,121.792405297953,-10.4991621301173,0.854413024116715,-1,Inf
105,2020,0.0470858281967426,0.0509590711497325,0.0607384644681588,0.0607384644681588,0.0155804110375651,0.053089798988319,"Coal","China",1017,147.911539213177,7.59630590169182,27.9809740816254,34.5771275057543,97.3683406017399,-41.4063924384891,-0.497166705090465,-1,Inf
106,2008,0.258131024701153,0.175991601528577,0.262004094039196,0.262004094039196,0.154393441431174,0.224058121434123,"Coal","USA",207,67.4658575003062,13.4234931439072,161.99989592555,33.7593970093929,233.207185643928,90.7926062071706,-0.0991704977664185,-0.580516327245612,0.553194186345474
106,2009,0.127234332314167,0.0884245720212538,0.138090152392944,0.138090152392944,0.0645936488271405,0.143247560481144,"Coal","USA",207,67.4658575003062,13.4065898791377,92.4823486151871,32.8132302501744,161.957222354273,23.0074748761014,-0.429120938091903,-0.876687880855014,0.143298910581206
106,2010,0.0962116008584378,0.0803892732131114,0.0593963159135655,0.0593963159135655,0.0652261017689554,0.113863244859809,"Coal","USA",207,67.4658575003062,12.9979876875179,84.7919871121961,32.0954433447398,152.661927050004,16.9220471743877,-0.0831549113765495,-0.89492351518547,1.47004639516801
106,2011,0.0952345743611328,0.0369844559207425,0.09572964925089,0.09572964925089,0.0151261771870927,0.0777247815695268,"Coal","USA",207,67.4658575003062,14.6205233350054,37.510471552425,31.8128373790034,106.133324837159,-31.1123817323091,-0.557617732170949,-1,0.549473016047901
106,2012,0.0290788719554979,-0.00227980293030266,0.0623014002320183,0.0623014002320183,-0.00573887437330954,0.0385445471102235,"Coal","USA",207,67.4658575003062,11.7254432200186,21.5618733735898,32.6186782794938,89.4996746164113,-46.3759278692318,-0.425177224353079,-1,Inf
106,2013,0.0746508006797691,0.0490236154933303,0.0901090533186037,0.0901090533186037,0.027929297697939,0.0580838590414416,"Coal","USA",207,67.4658575003062,11.4655018695521,37.590012184566,31.0960787355581,102.549269001532,-27.3692446323996,0.74335557645044,-1,Inf
106,2014,0.0836897202707068,-0.0158835988278823,0.126170314227541,0.126170314227541,0.0178186571889527,0.0686457381922291,"Coal","USA",207,67.4658575003062,12.65125931342,50.9994797591445,34.0568590851081,122.207766413021,-20.208806894732,0.356729535195102,-1,Inf
106,2015,0.0709819540217081,0.0741609265193455,0.127970693129543,0.127970693129543,0.0148318735728126,0.0688538735591921,"Coal","USA",207,67.4658575003062,12.6861186072356,26.5760287292703,34.8717951524005,99.3070759168394,-46.1550184582989,-0.478896081787873,-1,Inf
106,2016,0.0492973646360704,-0.04156198363226,0.0546342891889929,0.0546342891889929,-0.00976040642243151,-0.0159091081855147,"Coal","USA",207,67.4658575003062,11.8033994116361,0,35.2346257935049,72.8318460130393,-72.8318460130393,-1,-1,Inf
106,2017,-0.0135477193334437,-0.0140229651957654,-0.0288003213401582,-0.0288003213401582,0.00148206007353025,-0.0360309294210465,"Coal","USA",207,67.4658575003062,13.6947903978871,0,33.8701056862365,71.6065913738848,-71.6065913738848,NA,-1,Inf
106,2018,0.00797393349265414,0.00483570464317889,-0.0400090743898458,-0.0400090743898458,0.0226850304056858,0.0138641341800931,"Coal","USA",207,67.4658575003062,17.3972102364417,32.9303622205635,32.7062979658711,105.539430595191,-39.6787061540637,Inf,-1,Inf
106,2019,0.0373913413476567,0.000987995524292033,0.0207245493295921,0.0207245493295921,0.0116502336568328,-0.00207176851002146,"Coal","USA",207,67.4658575003062,16.4262697728235,11.9781394542336,32.8484203027322,83.9622196179797,-60.0059407095124,-0.63625849682413,-1,Inf
106,2020,0.0228206136874774,-0.00734574949844518,0.0262493036052847,0.0262493036052847,-0.0428385842801294,0.00242085599300201,"Coal","USA",207,67.4658575003062,15.3309117896789,0,35.3864742202113,75.586896569302,-75.586896569302,-1,-1,Inf
107,2008,0.30327678562271,0.186962629694167,0.324867696588438,0.411668383332047,0.129986450601135,0.273198402161305,"Coal","USA",368,133.762377906639,19.2555291086996,243.042562883709,33.7649472916696,319.227010719664,166.858115047754,-0.0078501908598867,-0.412940494168797,0.510730308631929
107,2009,0.180365520717113,0.114711155941965,0.155273089172994,0.175760088714762,0.0516942390711307,0.162735934852913,"Coal","USA",368,133.762377906639,17.8926919706829,136.618919844081,31.0053868616138,206.782606627385,66.4552330607771,-0.437880681379046,-0.751290116824424,-0.0651379343935565
107,2010,0.154528791897729,0.0929910312914974,0.181980511387485,0.228315168354464,0.0564389471256443,0.138352882829009,"Coal","USA",368,133.762377906639,15.9946611455259,141.173117605296,30.8257642829788,209.240645088227,73.105590122365,0.0333350444170735,-0.593404073756818,0.981423074726272
107,2011,0.13585964063223,0.0760894248325932,0.0737507442147078,0.109096463981874,-0.000691997143607135,0.085089608908908,"Coal","USA",368,133.762377906639,15.3220978410836,78.0252679462054,35.632628932351,154.048282097916,2.00225379449438,-0.447307892113318,-0.987678211156076,0.241812011156408
107,2012,0.155014974586872,0.0465739590148869,0.164179716635495,0.212865835251777,0.00603052199459642,0.125513751230053,"Coal","USA",368,133.762377906639,13.0371505192579,122.780713577333,33.1489484309499,192.596895103976,52.9645320506909,0.573601947281804,-0.947196071597301,5.0505191473148
107,2013,0.135581095783567,0.0578287475948916,0.115358747996885,0.138720152753272,0.0244186498609211,0.110682507251109,"Coal","USA",368,133.762377906639,14.2583990959995,121.025604929434,31.3281451832546,188.489323837833,53.5618860210345,-0.0142946607554449,-0.681832602263323,1.04270023650578
107,2014,0.152468068694221,0.0488275683675424,0.128574544435595,0.152115427612603,0.0288342926887785,0.157262946948956,"Coal","USA",368,133.762377906639,14.1809682010329,147.245425782513,35.6479996812712,222.440992212323,72.0498593527033,0.216646889460848,-0.566731085585766,1.45846208461682
107,2015,0.0947559969448279,0.0142389734285303,0.0791045244298624,0.114332172661447,0.00132406868163916,0.0949145896223617,"Coal","USA",368,133.762377906639,13.1064824272578,106.158242332582,34.3061513647086,178.138342463454,34.1781422017109,-0.279038776461675,-0.812886556595742,0.476112364482516
107,2016,0.0688818059824862,0.0188787158904128,0.10669825640852,0.17841177629497,-0.0276050179143802,0.0483309373712378,"Coal","USA",368,133.762377906639,12.358886829591,52.8534127648538,32.5362553116964,121.070141904762,-15.3633163750544,-0.502126150513404,-1,0.408897397045588
107,2017,-0.0275686173773322,-0.0189348120185837,-0.0354571840725839,-0.0301457200128632,-0.00385672802975134,-0.0559397085633713,"Coal","USA",368,133.762377906639,13.6769988215278,41.5599683008659,36.4338053714574,117.836018664612,-34.7160820628802,-0.213674839016219,-1,Inf
107,2018,0.0694185091147385,0.00327853821201198,0.110369806193436,0.0937740104556901,0.0154523929322688,0.0267647909778004,"Coal","USA",368,133.762377906639,16.2071021742376,107.297606234677,39.8500318931186,191.616232237219,22.9789802321362,1.5817538035139,-9.55321867304192,Inf
107,2019,0.0191522799543149,0.0842101246424193,0.0552663772329185,0.085837144917552,0.00263939477533435,0.0529351853962373,"Coal","USA",368,133.762377906639,15.3434611365259,8.110975123899,54.0251757862092,118.187992129468,-101.96604188167,-0.924406746725002,-1,0.0407241017962858
107,2020,0.0230372107070059,0.0309276169627957,0.0364068545516312,0.114713304879508,-0.00625574106394542,-0.0010051444755353,"Coal","USA",368,133.762377906639,14.4982075819123,35.1017179296678,34.1103407077858,107.746451172605,-37.5430153132697,3.32768161577028,-1,Inf
108,2008,0.0872548436841522,0.0631315832325766,0.0872548436841522,0.0872548436841522,0.042356131695495,0.0675554439306751,"Coal","Greece",700,63.9053961392089,8.67441076663388,51.740642374889,36.4742835802717,125.224144244482,-21.7428594947039,-0.539590607318052,-1,0.358437488504114
108,2009,0.135345863479036,0.0866660968087161,0.135345863479036,0.135345863479036,0.0567346909797718,0.140212801946604,"Coal","Greece",700,63.9053961392089,10.1923096268754,162.770090464592,51.3019586925036,265.287161925403,60.2530190037818,2.14588460818161,-246.5406700588,Inf
108,2010,0.140307082976436,0.0560197963648063,0.140307082976436,0.140307082976436,0.0208622509140357,0.093910718389987,"Coal","Greece",700,63.9053961392089,11.5923981942692,89.1289498260967,33.0071650237378,157.696928238832,20.5609714133617,-0.452424277877482,-0.909501417653127,0.282534718680907
108,2011,0.0562503107294843,0.0320254414499025,0.0562503107294843,0.0562503107294843,0.0351646858079574,0.0682033662630212,"Coal","Greece",700,63.9053961392089,11.3543447829577,44.7001923498077,34.0018905149284,114.961468619443,-25.5610839198272,-0.498477291194116,-1,0.627336747103064
108,2012,0.155796595830715,0.0347091880385968,0.155796595830715,0.155796595830715,0.0200769047690344,0.0929066994599897,"Coal","Greece",700,63.9053961392089,9.99525295643934,63.4824652260262,33.5024405431008,132.007345008147,-5.04241455609458,0.420183267428362,-1,Inf
108,2013,0.103679622815301,0.0529264973785786,0.103679622815301,0.103679622815301,0.0549057677389009,0.0787697340701891,"Coal","Greece",700,63.9053961392089,9.41515936086468,43.6719944918259,36.5707736006856,117.688059394639,-30.3440704109876,-0.312062089329173,-1,Inf
108,2014,0.101647799605416,0.0301845052818033,0.101647799605416,0.101647799605416,0.023327115709423,0.0542306341858901,"Coal","Greece",700,63.9053961392089,9.20453916906968,12.5056960173072,40.3985647265856,93.7161282875779,-68.7047362529635,-0.713644953411782,-1,Inf
108,2015,0.0902767413761467,0.0513406912931852,0.0902767413761467,0.0902767413761467,0.011939608987541,0.0875052998538678,"Coal","Greece",700,63.9053961392089,9.4726608237243,102.294780880478,38.4347469341027,179.881104840337,24.7084569206195,7.17985506275763,-3.11309261414756,Inf
108,2016,0.0865252914058196,0.00348415373971426,0.0865252914058196,0.0865252914058196,-0.0018188194586654,0.0675175933420284,"Coal","Greece",700,63.9053961392089,9.64973805112407,41.0859458097468,37.897402780239,117.734992533057,-35.563100913563,-0.598357360403832,-1,0.383145713673451
108,2017,0.131054514569183,0.0597630160593124,0.131054514569183,0.131054514569183,0.0193511939864695,0.0789018058560316,"Coal","Greece",700,63.9053961392089,9.2165192940917,72.0590660376341,36.2274334878835,145.32666506702,-1.20853299175133,0.753861682321051,-1,Inf
108,2018,0.0676655315557403,0.0058617436757914,0.0676655315557403,0.0676655315557403,0.000271372659261103,0.0234649118699414,"Coal","Greece",700,63.9053961392089,9.68048356039277,0,48.0163218950685,96.0055724352339,-96.0055724352339,-1,-1,Inf
108,2019,0.0722270401699158,0.0801957180635381,0.0722270401699158,0.0722270401699158,0.052528113596066,0.117900530064322,"Coal","Greece",700,63.9053961392089,10.1857250513375,148.259444727568,53.9502495019108,255.870020989583,40.648868465553,Inf,-3.08210413866446,Inf
108,2020,0.0243667008127181,-0.00418863997033311,0.0317902897991109,0.0317902897991109,0.0191390342101521,-0.00469256108161703,"Coal","Greece",700,63.9053961392089,10.27092745001,0,67.9511565491025,134.697092806238,-134.697092806238,-1,-1,-0.145323438759321
109,2008,0.139191323261777,0.15055240786636,0.139191323261777,0.139191323261777,0.121733787121817,0.121190506800179,"Coal","USA",227,21.4194555697927,11.6881240918367,53.5911828120512,33.9898517143872,124.040090331866,-16.8577247077636,0.029401641868801,-1,Inf
109,2009,0.036084086441652,0.0650997291802884,0.036084086441652,0.036084086441652,0.0554107768523575,0.0582139375669483,"Coal","USA",227,21.4194555697927,12.0452575378927,17.0575884509488,31.8240576435448,83.7511462400273,-49.6359693381298,-0.681709050707629,-1,Inf
109,2010,0.176341981258206,0.0886209370182586,0.176341981258206,0.176341981258206,0.0770148500839489,0.143450796280942,"Coal","USA",227,21.4194555697927,11.5291677839601,44.2956920251973,37.0389578704062,120.327679713636,-31.7362956632419,1.59683202889875,-1,Inf
109,2011,0.0362698610456984,0.0329643897199678,0.0362698610456984,0.0362698610456984,-0.000399667931736347,0.00958018754761781,"Coal","USA",227,21.4194555697927,13.821521234904,19.4694479943739,37.1343793745396,97.130885430988,-58.1919894422401,-0.560466331956189,-1,Inf
109,2012,-0.00680016034142408,0.0129921165386305,-0.00680016034142408,-0.00680016034142408,0.0040586568793973,-0.0164872044239653,"Coal","USA",227,21.4194555697927,11.5052245164697,0.595732888149688,33.4693565598335,69.9633427971952,-68.7718770208959,-0.969401654925099,-1,Inf
109,2013,-0.0441425013132701,0.0491558568928105,-0.0441425013132701,-0.0441425013132701,0.0258129945414272,0.0329409600999978,"Coal","USA",227,21.4194555697927,12.1998212851723,7.13247317799836,39.412445480589,87.9970589698956,-73.7321126138989,10.9726026880124,-1,Inf
109,2014,0.0472085987337344,0.0320275814629616,0.0472085987337344,0.0472085987337344,0.00739619208125385,0.0284682993981245,"Coal","USA",227,21.4194555697927,13.0064770062037,18.3284151072136,33.1161115922631,88.0627055983746,-51.4058753839474,1.56971384957346,-1,Inf
109,2015,-0.0491406587434226,0.002360217509355,-0.0491406587434226,-0.0491406587434226,0.0162345007500329,0.0211154702512158,"Coal","USA",227,21.4194555697927,12.7087115591913,0,40.8958641221415,83.937055534262,-83.937055534262,-1,-1,Inf
109,2016,0.0754813281908775,-0.0270782955312116,0.0754813281908775,0.0754813281908775,-0.0394263828540765,-0.016268960160088,"Coal","USA",227,21.4194555697927,12.3631622094205,7.97189550479782,39.601567320181,89.2854882242351,-73.3416972146394,Inf,-1,Inf
109,2017,-0.00793019894303547,0.000471369018767854,-0.00793019894303547,-0.00793019894303547,-0.0184171733062102,-0.0219934236222358,"Coal","USA",227,21.4194555697927,13.4688459100301,2.01685132087585,33.3145118104019,72.4478772575731,-68.4141746158214,-0.747004797082197,-1,Inf
109,2018,-0.00892129473798319,-1.33770560253137e-05,-0.00892129473798319,-0.00892129473798319,0.00202031808035888,0.0228652492413918,"Coal","USA",227,21.4194555697927,13.9686168758418,0,33.5358882078841,71.2043494268504,-71.2043494268504,-1,-1,Inf
109,2019,-0.0136989933373623,0.0376306209061737,-0.0136989933373623,-0.0136989933373623,0.0209355265545074,0.028929199725332,"Coal","USA",227,21.4194555697927,13.7069038463251,7.36839063988869,33.4286827719374,78.1826249587155,-63.4458436789381,Inf,-1,Inf
109,2020,0.0144775676949138,-0.00811171430157188,0.011785845728401,0.011785845728401,-0.000314333937828085,0.0123897223644668,"Coal","USA",227,21.4194555697927,13.6055436098822,0,35.2546929199988,74.0663276769569,-74.0663276769569,-1,-1,Inf
11,2008,0.104210594648441,0.0724826130305549,0.0731484147419376,0.0731484147419376,0.0417507231784626,0.104663152838733,"Oil & Gas","Canada",314,67.1095473823258,11.4426639596826,82.9746434741271,31.8879038649709,149.377088059506,16.5721988887485,0.305642703330423,8.4504987783961,Inf
11,2009,0.197954612433666,0.153408088007521,0.231735346466303,0.231735346466303,0.128178057061429,0.195295553212786,"Oil & Gas","Canada",314,67.1095473823258,15.7245586463059,69.2627225018438,42.2155901284358,157.558879832737,-19.0334348290497,-0.165254352392113,-1,1.61202401996711
11,2010,-0.0300554145331262,-0.00654257981211406,0.0115828238427639,0.0115828238427639,0.0106920199350375,-0.00212075277933821,"Oil & Gas","Canada",314,67.1095473823258,17.783479045464,89.5593440977698,47.4198496538369,188.823123093617,-9.70443489807732,0.293038172090127,-1,Inf
11,2011,0.0654202250690524,0.0570646388388544,0.0969279093625045,0.0969279093625045,0.0292284353992908,0.054247775632332,"Oil & Gas","Canada",314,67.1095473823258,16.1721254911389,2.15922488759883,43.9743118572361,93.9926555644137,-89.6742057892161,-0.97589056832259,-1,Inf
11,2012,0.0670245934329513,0.0359556319817524,0.0990089767035984,0.0990089767035984,0.0265323709149426,0.0676825391143844,"Oil & Gas","Canada",314,67.1095473823258,14.9698462158187,106.007973558856,37.327501241151,184.834062496616,27.1818846210966,48.0953833330177,-2.5682649980861,Inf
11,2013,0.0639237159105775,0.0457786585691295,0.058040375525995,0.058040375525995,0.0137641086518887,0.0619420562205334,"Oil & Gas","Canada",314,67.1095473823258,14.3254128035756,55.7339071953617,31.7229275625465,123.956593931087,-12.4887795403633,-0.474247970937603,-1,0.542171434882444
