"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
105,2017,0.0896834587170319,0.0424464043017048,0.0896834587170319,0.0896834587170319,0.0292517833082506,0.0568905865774126,"Coal","China",1017,147.911539213177,7.59596616783598,25.9325945285061,20.0564292648082,67.9680404390625,-16.1028513820503,-0.483790287880472,-1,0.589794439397696
105,2018,0.0603702850763174,0.0643702305774296,0.0603702850763174,0.0603702850763174,0.0369404272685898,0.0563096101423907,"Coal","China",1017,147.911539213177,7.10838692813211,30.0076740511586,24.9981839330929,80.9465003207829,-20.9311522184657,0.157141219254904,-1,Inf
105,2019,0.0842978442810846,0.0485626046309647,0.0842978442810846,0.0842978442810846,0.00980780977674454,0.0829401109830232,"Coal","China",1017,147.911539213177,7.452981824286,55.6466215839177,14.6592121400679,87.8789058263032,23.4143373415322,0.854413024116715,-10.8605565570329,Inf
105,2020,0.0470858281967426,0.0509590711497325,0.0607384644681588,0.0607384644681588,0.0155804110375651,0.053089798988319,"Coal","China",1017,147.911539213177,7.59630590169182,27.9809740816254,18.0859029160327,66.4291479905997,-10.4671998273489,-0.497166705090465,-1,0.371703612593107
106,2008,0.258131024701153,0.175991601528577,0.262004094039196,0.262004094039196,0.154393441431174,0.224058121434123,"Coal","USA",207,67.4658575003062,13.4234931439072,161.99989592555,16.4687286751825,203.642825137784,120.356966713315,-0.0991704977664185,-0.401609109235975,0.266796812711085
106,2009,0.127234332314167,0.0884245720212538,0.138090152392944,0.138090152392944,0.0645936488271405,0.143247560481144,"Coal","USA",207,67.4658575003062,13.4065898791377,92.4823486151871,14.4301842396391,131.088222849556,53.8764743808178,-0.429120938091903,-0.691806737874378,-0.126600883254372
106,2010,0.0962116008584378,0.0803892732131114,0.0593963159135655,0.0593963159135655,0.0652261017689554,0.113863244859809,"Coal","USA",207,67.4658575003062,12.9979876875179,84.7919871121961,12.7137571643624,120.42882467531,49.1551495490825,-0.0831549113765495,-0.563037979933914,0.575659826418085
106,2011,0.0952345743611328,0.0369844559207425,0.09572964925089,0.09572964925089,0.0151261771870927,0.0777247815695268,"Coal","USA",207,67.4658575003062,14.6205233350054,37.510471552425,11.9824354720518,74.5611319686196,0.459811136230385,-0.557617732170949,-0.995090912314596,-0.0325113730351038
106,2012,0.0290788719554979,-0.00227980293030266,0.0623014002320183,0.0623014002320183,-0.00573887437330954,0.0385445471102235,"Coal","USA",207,67.4658575003062,11.7254432200186,21.5618733735898,13.9821425554201,57.3277828691857,-14.2040361220061,-0.425177224353079,-1,1.31325186794056
106,2013,0.0746508006797691,0.0490236154933303,0.0901090533186037,0.0901090533186037,0.027929297697939,0.0580838590414416,"Coal","USA",207,67.4658575003062,11.4655018695521,37.590012184566,9.9241246700654,67.3113932182684,7.86863115086366,0.74335557645044,-10.8743827313712,Inf
106,2014,0.0836897202707068,-0.0158835988278823,0.126170314227541,0.126170314227541,0.0178186571889527,0.0686457381922291,"Coal","USA",207,67.4658575003062,12.65125931342,50.9994797591445,17.0702017703917,92.6441136573874,9.35484586090165,0.356729535195102,-0.871424618734864,2.85568089705504
106,2015,0.0709819540217081,0.0741609265193455,0.127970693129543,0.127970693129543,0.0148318735728126,0.0688538735591921,"Coal","USA",207,67.4658575003062,12.6861186072356,26.5760287292703,18.6430747166327,70.7740000553215,-17.6219425967809,-0.478896081787873,-1,0.785154765970683
106,2016,0.0492973646360704,-0.04156198363226,0.0546342891889929,0.0546342891889929,-0.00976040642243151,-0.0159091081855147,"Coal","USA",207,67.4658575003062,11.8033994116361,0,19.3132336118862,44.3636477085135,-44.3636477085135,-1,-1,Inf
106,2017,-0.0135477193334437,-0.0140229651957654,-0.0288003213401582,-0.0288003213401582,0.00148206007353025,-0.0360309294210465,"Coal","USA",207,67.4658575003062,13.6947903978871,0,16.6944960072414,42.3220908335652,-42.3220908335652,NA,-1,Inf
106,2018,0.00797393349265414,0.00483570464317889,-0.0400090743898458,-0.0400090743898458,0.0226850304056858,0.0138641341800931,"Coal","USA",207,67.4658575003062,17.3972102364417,32.9303622205635,14.185346818859,76.9273195536487,-11.0665951125217,Inf,-1,Inf
106,2019,0.0373913413476567,0.000987995524292033,0.0207245493295921,0.0207245493295921,0.0116502336568328,-0.00207176851002146,"Coal","USA",207,67.4658575003062,16.4262697728235,11.9781394542336,14.5100259863281,54.9358307487929,-30.9795518403256,-0.63625849682413,-1,Inf
106,2020,0.0228206136874774,-0.00734574949844518,0.0262493036052847,0.0262493036052847,-0.0428385842801294,0.00242085599300201,"Coal","USA",207,67.4658575003062,15.3309117896789,0,19.5888921452095,48.7548395271319,-48.7548395271319,-1,-1,Inf
107,2008,0.30327678562271,0.186962629694167,0.324867696588438,0.411668383332047,0.129986450601135,0.273198402161305,"Coal","USA",368,133.762377906639,19.2555291086996,243.042562883709,16.4801032566,292.718769828356,193.366355939062,-0.0078501908598867,-0.28732989769909,0.324042234267134
107,2009,0.180365520717113,0.114711155941965,0.155273089172994,0.175760088714762,0.0516942390711307,0.162735934852913,"Coal","USA",368,133.762377906639,17.8926919706829,136.618919844081,9.63618971260439,176.451047421748,96.7867922664134,-0.437880681379046,-0.627259989017215,-0.224017319596478
107,2010,0.154528791897729,0.0929910312914974,0.181980511387485,0.228315168354464,0.0564389471256443,0.138352882829009,"Coal","USA",368,133.762377906639,15.9946611455259,141.173117605296,9.04156409968678,177.184834337182,105.16140087341,0.0333350444170735,-0.330485118933742,0.490848402975071
107,2011,0.13585964063223,0.0760894248325932,0.0737507442147078,0.109096463981874,-0.000691997143607135,0.085089608908908,"Coal","USA",368,133.762377906639,15.3220978410836,78.0252679462054,20.0301368534912,127.45354047367,28.5969954187411,-0.447307892113318,-0.8076413335316,-0.0490171282018994
107,2012,0.155014974586872,0.0465739590148869,0.164179716635495,0.212865835251777,0.00603052199459642,0.125513751230053,"Coal","USA",368,133.762377906639,13.0371505192579,122.780713577333,15.1781065952491,161.997478452819,83.5639487018477,0.573601947281804,-0.366762967882291,2.32424759579033
107,2013,0.135581095783567,0.0578287475948916,0.115358747996885,0.138720152753272,0.0244186498609211,0.110682507251109,"Coal","USA",368,133.762377906639,14.2583990959995,121.025604929434,10.628961302124,155.88258146627,86.1686283925975,-0.0142946607554449,-0.397026228112817,0.476682632912583
107,2014,0.152468068694221,0.0488275683675424,0.128574544435595,0.152115427612603,0.0288342926887785,0.157262946948956,"Coal","USA",368,133.762377906639,14.1809682010329,147.245425782513,20.0574679113512,195.391335837657,99.0995157273695,0.216646889460848,-0.270059103425488,0.810884369405892
107,2015,0.0947559969448279,0.0142389734285303,0.0791045244298624,0.114332172661447,0.00132406868163916,0.0949145896223617,"Coal","USA",368,133.762377906639,13.1064824272578,106.158242332582,17.5622936770022,149.109263964068,63.2072207010971,-0.279038776461675,-0.621078869161715,0.146191694194091
107,2016,0.0688818059824862,0.0188787158904128,0.10669825640852,0.17841177629497,-0.0276050179143802,0.0483309373712378,"Coal","USA",368,133.762377906639,12.358886829591,52.8534127648538,13.7887652618667,89.1463539364594,16.5604715932482,-0.502126150513404,-0.862559988670312,-0.0509519600636068
107,2017,-0.0275686173773322,-0.0189348120185837,-0.0354571840725839,-0.0301457200128632,-0.00385672802975134,-0.0559397085633713,"Coal","USA",368,133.762377906639,13.6769988215278,41.5599683008659,21.4229855898801,91.3765448937106,-8.25660829197882,-0.213674839016219,-1,1.18411790591
107,2018,0.0694185091147385,0.00327853821201198,0.110369806193436,0.0937740104556901,0.0154523929322688,0.0267647909778004,"Coal","USA",368,133.762377906639,16.2071021742376,107.297606234677,26.824376593344,168.724686055343,45.8705264140116,1.5817538035139,19.6711142281048,Inf
107,2019,0.0191522799543149,0.0842101246424193,0.0552663772329185,0.085837144917552,0.00263939477533435,0.0529351853962373,"Coal","USA",368,133.762377906639,15.3434611365259,8.110975123899,45.2795953655703,101.815858226021,-85.593907978223,-0.924406746725002,-1,-0.0478515540240598
107,2020,0.0230372107070059,0.0309276169627957,0.0364068545516312,0.114713304879508,-0.00625574106394542,-0.0010051444755353,"Coal","USA",368,133.762377906639,14.4982075819123,35.1017179296678,17.1766551150159,79.157508834787,-8.95407297545135,3.32768161577028,-1,Inf
108,2008,0.0872548436841522,0.0631315832325766,0.0872548436841522,0.0872548436841522,0.042356131695495,0.0675554439306751,"Coal","Greece",700,63.9053961392089,8.67441076663388,51.740642374889,21.4917542428032,97.1661912582706,6.31509349150735,-0.539590607318052,-0.950904010232843,-0.0189371347756728
108,2009,0.135345863479036,0.0866660968087161,0.135345863479036,0.135345863479036,0.0567346909797718,0.140212801946604,"Coal","Greece",700,63.9053961392089,10.1923096268754,162.770090464592,41.9930125547848,247.46604895872,78.0741319704649,2.14588460818161,-0.546813146135057,8.91649806045632
108,2010,0.140307082976436,0.0560197963648063,0.140307082976436,0.140307082976436,0.0208622509140357,0.093910718389987,"Coal","Greece",700,63.9053961392089,11.5923981942692,89.1289498260967,14.8659032905246,126.077875493121,52.1800241590719,-0.452424277877482,-0.764504159290355,0.0351844068737399
108,2011,0.0562503107294843,0.0320254414499025,0.0562503107294843,0.0562503107294843,0.0351646858079574,0.0682033662630212,"Coal","Greece",700,63.9053961392089,11.3543447829577,44.7001923498077,16.9602681679314,84.7039720134345,4.69641268618099,-0.498477291194116,-0.952634418801947,0.0520795054445597
108,2012,0.155796595830715,0.0347091880385968,0.155796595830715,0.155796595830715,0.0200769047690344,0.0929066994599897,"Coal","Greece",700,63.9053961392089,9.99525295643934,63.4824652260262,15.9353587999447,100.35134903734,26.6135814147126,0.420183267428362,-0.835947311492448,3.63889079715194
108,2013,0.103679622815301,0.0529264973785786,0.103679622815301,0.103679622815301,0.0549057677389009,0.0787697340701891,"Coal","Greece",700,63.9053961392089,9.41515936086468,43.6719944918259,21.6551060835909,89.9541001919293,-2.61011120827744,-0.312062089329173,-1,0.695080221631166
108,2014,0.101647799605416,0.0301845052818033,0.101647799605416,0.101647799605416,0.023327115709423,0.0542306341858901,"Coal","Greece",700,63.9053961392089,9.20453916906968,12.5056960173072,27.6327010932174,69.5915064596777,-44.5801144250633,-0.713644953411782,-1,Inf
108,2015,0.0902767413761467,0.0513406912931852,0.0902767413761467,0.0902767413761467,0.011939608987541,0.0875052998538678,"Coal","Greece",700,63.9053961392089,9.4726608237243,102.294780880478,24.6728982818697,154.095293522171,50.4942682387854,7.17985506275763,-5.21996660602197,Inf
108,2016,0.0865252914058196,0.00348415373971426,0.0865252914058196,0.0865252914058196,-0.0018188194586654,0.0675175933420284,"Coal","Greece",700,63.9053961392089,9.64973805112407,41.0859458097468,23.8271961259951,91.4717752455135,-9.29988362601981,-0.598357360403832,-1,0.00389160563014457
108,2017,0.131054514569183,0.0597630160593124,0.131054514569183,0.131054514569183,0.0193511939864695,0.0789018058560316,"Coal","Greece",700,63.9053961392089,9.2165192940917,72.0590660376341,21.0700990709108,117.134519577991,26.9836124972776,0.753861682321051,15.1528377547561,Inf
108,2018,0.0676655315557403,0.0058617436757914,0.0676655315557403,0.0676655315557403,0.000271372659261103,0.0234649118699414,"Coal","Greece",700,63.9053961392089,9.68048356039277,0,37.9089607621972,76.6858877692302,-76.6858877692302,-1,-1,0.0373858064330983
108,2019,0.0722270401699158,0.0801957180635381,0.0722270401699158,0.0722270401699158,0.052528113596066,0.117900530064322,"Coal","Greece",700,63.9053961392089,10.1857250513375,148.259444727568,45.1901710447902,239.054221932983,57.4646675221529,Inf,-3.99567068020256,Inf
108,2020,0.0243667008127181,-0.00418863997033311,0.0317902897991109,0.0317902897991109,0.0191390342101521,-0.00469256108161703,"Coal","Greece",700,63.9053961392089,10.27092745001,0,61.2281129392341,121.683861932428,-121.683861932428,-1,-1,-0.197639668447282
109,2008,0.139191323261777,0.15055240786636,0.139191323261777,0.139191323261777,0.121733787121817,0.121190506800179,"Coal","USA",227,21.4194555697927,11.6881240918367,53.5911828120512,16.9361199011167,93.9236017213289,13.2587639027736,0.029401641868801,-0.884690586087,2.0208551205723
109,2009,0.036084086441652,0.0650997291802884,0.036084086441652,0.036084086441652,0.0554107768523575,0.0582139375669483,"Coal","USA",227,21.4194555697927,12.0452575378927,17.0575884509488,12.0121930819743,50.3995454256554,-16.2843685237579,-0.681709050707629,-1,0.115094593470694
109,2010,0.176341981258206,0.0886209370182586,0.176341981258206,0.176341981258206,0.0770148500839489,0.143450796280942,"Coal","USA",227,21.4194555697927,11.5291677839601,44.2956920251973,22.436722975174,93.7377651632949,-5.14638111290035,1.59683202889875,-1,Inf
109,2011,0.0362698610456984,0.0329643897199678,0.0362698610456984,0.0362698610456984,-0.000399667931736347,0.00958018754761781,"Coal","USA",227,21.4194555697927,13.821521234904,19.4694479943739,22.5938989391208,71.3823973332349,-32.4435013444871,-0.560466331956189,-1,Inf
109,2012,-0.00680016034142408,0.0129921165386305,-0.00680016034142408,-0.00680016034142408,0.0040586568793973,-0.0164872044239653,"Coal","USA",227,21.4194555697927,11.5052245164697,0.595732888149688,15.8656851811776,39.0082406015436,-37.8167748252442,-0.969401654925099,-1,Inf
109,2013,-0.0441425013132701,0.0491558568928105,-0.0441425013132701,-0.0441425013132701,0.0258129945414272,0.0329409600999978,"Coal","USA",227,21.4194555697927,12.1998212851723,7.13247317799836,26.1698872083807,63.7251995625184,-49.4602532065217,10.9726026880124,-1,Inf
109,2014,0.0472085987337344,0.0320275814629616,0.0472085987337344,0.0472085987337344,0.00739619208125385,0.0284682993981245,"Coal","USA",227,21.4194555697927,13.0064770062037,18.3284151072136,15.1062564763808,57.3992061747575,-20.7423759603302,1.56971384957346,-1,Inf
109,2015,-0.0491406587434226,0.002360217509355,-0.0491406587434226,-0.0491406587434226,0.0162345007500329,0.0211154702512158,"Coal","USA",227,21.4194555697927,12.7087115591913,0,28.3547851347111,60.9022555912325,-60.9022555912325,-1,-1,Inf
109,2016,0.0754813281908775,-0.0270782955312116,0.0754813281908775,0.0754813281908775,-0.0394263828540765,-0.016268960160088,"Coal","USA",227,21.4194555697927,12.3631622094205,7.97189550479782,26.4538517413589,65.2043671033628,-49.2605760937672,Inf,-1,Inf
109,2017,-0.00793019894303547,0.000471369018767854,-0.00793019894303547,-0.00793019894303547,-0.0184171733062102,-0.0219934236222358,"Coal","USA",227,21.4194555697927,13.4688459100301,2.01685132087585,15.5363713557697,42.3180282122986,-38.2843255705469,-0.747004797082197,-1,Inf
109,2018,-0.00892129473798319,-1.33770560253137e-05,-0.00892129473798319,-0.00892129473798319,0.00202031808035888,0.0228652492413918,"Coal","USA",227,21.4194555697927,13.9686168758418,0,16.0055595225745,41.6379012636209,-41.6379012636209,-1,-1,Inf
109,2019,-0.0136989933373623,0.0376306209061737,-0.0136989933373623,-0.0136989933373623,0.0209355265545074,0.028929199725332,"Coal","USA",227,21.4194555697927,13.7069038463251,7.36839063988869,15.779701188736,48.3355875967191,-33.5988063169418,Inf,-1,Inf
109,2020,0.0144775676949138,-0.00811171430157188,0.011785845728401,0.011785845728401,-0.000314333937828085,0.0123897223644668,"Coal","USA",227,21.4194555697927,13.6055436098822,0,19.3498193950844,46.3624453613956,-46.3624453613956,-1,-1,Inf
11,2008,0.104210594648441,0.0724826130305549,0.0731484147419376,0.0731484147419376,0.0417507231784626,0.104663152838733,"Oil & Gas","Canada",314,67.1095473823258,11.4426639596826,82.9746434741271,12.1803345865619,115.730407718796,50.2188792294585,0.305642703330423,-0.630843715428151,2.32236981994389
11,2009,0.197954612433666,0.153408088007521,0.231735346466303,0.231735346466303,0.128178057061429,0.195295553212786,"Oil & Gas","Canada",314,67.1095473823258,15.7245586463059,69.2627225018438,30.2271101435624,136.04495699381,2.48048800987789,-0.165254352392113,-0.972649707585355,0.786347762664037
