"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
105,2020,0.0470858281967426,0.0509590711497325,0.0607384644681588,0.0607384644681588,0.0155804110375651,0.053089798988319,"Coal","China",1017,147.911539213177,7.59630590169182,104.632741322415,52.8896848980161,209.360268472401,-0.0947858275707887,-0.119389658238569,-1,1.91667676472737
106,2008,0.258131024701153,0.175991601528577,0.262004094039196,0.262004094039196,0.154393441431174,0.224058121434123,"Coal","USA",207,67.4658575003062,13.4234931439072,102.971262580749,52.888869942997,209.920162375807,-3.97763721430825,-0.0176454371021895,-1,Inf
106,2009,0.127234332314167,0.0884245720212538,0.138090152392944,0.138090152392944,0.0645936488271405,0.143247560481144,"Coal","USA",207,67.4658575003062,13.4065898791377,87.7626383453129,52.8868023168629,194.699464392009,-19.1741877013828,-0.147697754249735,-1,Inf
106,2010,0.0962116008584378,0.0803892732131114,0.0593963159135655,0.0593963159135655,0.0652261017689554,0.113863244859809,"Coal","USA",207,67.4658575003062,12.9979876875179,72.0172392088902,52.8843010071615,178.755336937004,-34.7208585192231,-0.179408908315523,-1,Inf
106,2011,0.0952345743611328,0.0369844559207425,0.09572964925089,0.09572964925089,0.0151261771870927,0.0777247815695268,"Coal","USA",207,67.4658575003062,14.6205233350054,68.2669694494156,52.8864446463116,175.812505758685,-39.2785668598542,-0.0520746115884391,-1,Inf
106,2012,0.0290788719554979,-0.00227980293030266,0.0623014002320183,0.0623014002320183,-0.00573887437330954,0.0385445471102235,"Coal","USA",207,67.4658575003062,11.7254432200186,53.9347447108115,52.8860770311152,160.10856455759,-52.2390751359669,-0.209943767157029,-1,Inf
106,2013,0.0746508006797691,0.0490236154933303,0.0901090533186037,0.0901090533186037,0.027929297697939,0.0580838590414416,"Coal","USA",207,67.4658575003062,11.4655018695521,53.9429879579915,52.8843039390508,160.00429712818,-52.1183212121966,0.000152837419074237,-1,Inf
106,2014,0.0836897202707068,-0.0158835988278823,0.126170314227541,0.126170314227541,0.0178186571889527,0.0686457381922291,"Coal","USA",207,67.4658575003062,12.65125931342,62.635675855102,52.885298059875,169.215514703142,-43.9441629929384,0.161145836116457,-1,Inf
106,2015,0.0709819540217081,0.0741609265193455,0.127970693129543,0.127970693129543,0.0148318735728126,0.0688538735591921,"Coal","USA",207,67.4658575003062,12.6861186072356,63.662467929434,52.8856636025364,170.258920245739,-42.9339843868713,0.016393086852089,-1,Inf
106,2016,0.0492973646360704,-0.04156198363226,0.0546342891889929,0.0546342891889929,-0.00976040642243151,-0.0159091081855147,"Coal","USA",207,67.4658575003062,11.8033994116361,26.3499952269887,52.8871923636552,132.559126468538,-79.8591360145605,-0.586098433127096,-1,Inf
106,2017,-0.0135477193334437,-0.0140229651957654,-0.0288003213401582,-0.0288003213401582,0.00148206007353025,-0.0360309294210465,"Coal","USA",207,67.4658575003062,13.6947903978871,12.2504659100816,52.8915696792894,119.336540378517,-94.8356085583536,-0.535086598515426,-1,Inf
106,2018,0.00797393349265414,0.00483570464317889,-0.0400090743898458,-0.0400090743898458,0.0226850304056858,0.0138641341800931,"Coal","USA",207,67.4658575003062,17.3972102364417,32.1496801296693,52.8867847783801,141.272139798588,-76.9727795392496,1.62436387037422,-1,Inf
106,2019,0.0373913413476567,0.000987995524292033,0.0207245493295921,0.0207245493295921,0.0116502336568328,-0.00207176851002146,"Coal","USA",207,67.4658575003062,16.4262697728235,27.1023534005372,52.8875084184107,135.646560326506,-81.4418535254318,-0.156994617326664,-1,Inf
106,2020,0.0228206136874774,-0.00734574949844518,0.0262493036052847,0.0262493036052847,-0.0428385842801294,0.00242085599300201,"Coal","USA",207,67.4658575003062,15.3309117896789,46.2025487877947,52.8890308405705,154.132301804305,-61.727204228716,0.704743056995146,-1,Inf
107,2008,0.30327678562271,0.186962629694167,0.324867696588438,0.411668383332047,0.129986450601135,0.273198402161305,"Coal","USA",368,133.762377906639,19.2555291086996,177.033206731028,52.8945241423092,287.362337689477,66.7040757725799,-0.195828150748267,-0.756769882993259,0.60190751062644
107,2009,0.180365520717113,0.114711155941965,0.155273089172994,0.175760088714762,0.0516942390711307,0.162735934852913,"Coal","USA",368,133.762377906639,17.8926919706829,143.861989570687,52.8907972166739,253.299250060314,34.42472908106,-0.187372853787479,-0.859705805187436,0.886601264901296
107,2010,0.154528791897729,0.0929910312914974,0.181980511387485,0.228315168354464,0.0564389471256443,0.138352882829009,"Coal","USA",368,133.762377906639,15.9946611455259,130.051167906565,52.8869731574429,238.346464476002,21.7558713371277,-0.0960004912022703,-0.914279835625405,1.47968843765289
107,2011,0.13585964063223,0.0760894248325932,0.0737507442147078,0.109096463981874,-0.000691997143607135,0.085089608908908,"Coal","USA",368,133.762377906639,15.3220978410836,119.765505608574,52.8912126521672,227.694557759864,11.8364534572833,-0.0790893497041169,-0.95833497607475,1.80845700090189
107,2012,0.155014974586872,0.0465739590148869,0.164179716635495,0.212865835251777,0.00603052199459642,0.125513751230053,"Coal","USA",368,133.762377906639,13.0371505192579,138.364553280732,52.8962111121403,245.143663157376,31.5854434040876,0.155295530024684,-0.92355106320051,2.86877885488196
107,2013,0.135581095783567,0.0578287475948916,0.115358747996885,0.138720152753272,0.0244186498609211,0.110682507251109,"Coal","USA",368,133.762377906639,14.2583990959995,125.39727181141,52.8891699287929,232.761023933106,18.0335196897136,-0.0937182331880352,-0.927706510354103,1.53140229752127
107,2014,0.152468068694221,0.0488275683675424,0.128574544435595,0.152115427612603,0.0288342926887785,0.157262946948956,"Coal","USA",368,133.762377906639,14.1809682010329,147.809984599401,52.8959526465559,255.147173523862,40.4727956749396,0.1787336555591,-0.877189678831441,2.6431301975247
107,2015,0.0947559969448279,0.0142389734285303,0.0791045244298624,0.114332172661447,0.00132406868163916,0.0949145896223617,"Coal","USA",368,133.762377906639,13.1064824272578,124.173371331901,52.8920507252346,230.977167044225,17.369575619577,-0.159912155674468,-0.926998299480321,1.22560937962026
107,2016,0.0688818059824862,0.0188787158904128,0.10669825640852,0.17841177629497,-0.0276050179143802,0.0483309373712378,"Coal","USA",368,133.762377906639,12.358886829591,108.9803428499,52.8929180403381,215.442860369147,2.5178253306524,-0.122353354177619,-0.991590894197788,1.81108493065403
107,2017,-0.0275686173773322,-0.0189348120185837,-0.0354571840725839,-0.0301457200128632,-0.00385672802975134,-0.0559397085633713,"Coal","USA",368,133.762377906639,13.6769988215278,48.9015886571066,52.9021002474856,155.998910454949,-58.1957331407361,-0.551280649534572,-1,0.821864629413507
107,2018,0.0694185091147385,0.00327853821201198,0.110369806193436,0.0937740104556901,0.0154523929322688,0.0267647909778004,"Coal","USA",368,133.762377906639,16.2071021742376,85.3171817711003,52.8894374385952,193.738364727575,-23.1040011853745,0.744670962927942,-1,Inf
107,2019,0.0191522799543149,0.0842101246424193,0.0552663772329185,0.085837144917552,0.00263939477533435,0.0529351853962373,"Coal","USA",368,133.762377906639,15.3434611365259,102.414722454065,52.8884807836388,210.350290578,-5.52084566986959,0.200399735762911,-1,Inf
107,2020,0.0230372107070059,0.0309276169627957,0.0364068545516312,0.114713304879508,-0.00625574106394542,-0.0010051444755353,"Coal","USA",368,133.762377906639,14.4982075819123,77.5747810795785,52.8911419101409,185.065564821949,-29.916002662792,-0.242542681162152,-1,Inf
108,2008,0.0872548436841522,0.0631315832325766,0.0872548436841522,0.0872548436841522,0.042356131695495,0.0675554439306751,"Coal","Greece",700,63.9053961392089,8.67441076663388,49.5682993488473,52.8843509608583,154.606745254012,-55.470146556317,-0.25430800948386,-1,Inf
108,2009,0.135345863479036,0.0866660968087161,0.135345863479036,0.135345863479036,0.0567346909797718,0.140212801946604,"Coal","Greece",700,63.9053961392089,10.1923096268754,79.6673726979342,52.8869578083229,185.233225280522,-25.8984798846533,0.607224249056002,-1,Inf
108,2010,0.140307082976436,0.0560197963648063,0.140307082976436,0.140307082976436,0.0208622509140357,0.093910718389987,"Coal","Greece",700,63.9053961392089,11.5923981942692,67.6763549171612,52.8871111445605,173.796015383176,-38.4433055488538,-0.150513533642411,-1,Inf
108,2011,0.0562503107294843,0.0320254414499025,0.0562503107294843,0.0562503107294843,0.0351646858079574,0.0682033662630212,"Coal","Greece",700,63.9053961392089,11.3543447829577,51.8071396101658,52.8842197395815,157.822339160706,-54.2080599403742,-0.234486850339679,-1,Inf
108,2012,0.155796595830715,0.0347091880385968,0.155796595830715,0.155796595830715,0.0200769047690344,0.0929066994599897,"Coal","Greece",700,63.9053961392089,9.99525295643934,67.4183553482962,52.8871319488791,172.912135954864,-38.0754252582718,0.301333288338258,-1,Inf
108,2013,0.103679622815301,0.0529264973785786,0.103679622815301,0.103679622815301,0.0549057677389009,0.0787697340701891,"Coal","Greece",700,63.9053961392089,9.41515936086468,51.4330306567355,52.8845978752837,156.716705589925,-53.8506442764542,-0.23710641722091,-1,Inf
108,2014,0.101647799605416,0.0301845052818033,0.101647799605416,0.101647799605416,0.023327115709423,0.0542306341858901,"Coal","Greece",700,63.9053961392089,9.20453916906968,48.4610587920798,52.8844198283009,153.672818210427,-56.7507006262673,-0.0577833315810363,-1,Inf
108,2015,0.0902767413761467,0.0513406912931852,0.0902767413761467,0.0902767413761467,0.011939608987541,0.0875052998538678,"Coal","Greece",700,63.9053961392089,9.4726608237243,67.0835558049799,52.8880414503733,172.393686994127,-38.2265753841669,0.384277551441853,-1,Inf
108,2016,0.0865252914058196,0.00348415373971426,0.0865252914058196,0.0865252914058196,-0.0018188194586654,0.0675175933420284,"Coal","Greece",700,63.9053961392089,9.64973805112407,61.4423630428618,52.8883225733825,166.814779577016,-43.9300534912928,-0.0840920355879423,-1,Inf
108,2017,0.131054514569183,0.0597630160593124,0.131054514569183,0.131054514569183,0.0193511939864695,0.0789018058560316,"Coal","Greece",700,63.9053961392089,9.2165192940917,61.0659598134594,52.8857857447291,166.284385566576,-44.152465939657,-0.00612611902865567,-1,Inf
108,2018,0.0676655315557403,0.0058617436757914,0.0676655315557403,0.0676655315557403,0.000271372659261103,0.0234649118699414,"Coal","Greece",700,63.9053961392089,9.68048356039277,40.2835926537874,52.8852719456515,145.660960740103,-65.0937754325278,-0.340326545642723,-1,Inf
108,2019,0.0722270401699158,0.0801957180635381,0.0722270401699158,0.0722270401699158,0.052528113596066,0.117900530064322,"Coal","Greece",700,63.9053961392089,10.1857250513375,70.3680393947235,52.8852040973092,175.928075250515,-35.1919964610675,0.746816377563276,-1,Inf
108,2020,0.0243667008127181,-0.00418863997033311,0.0317902897991109,0.0317902897991109,0.0191390342101521,-0.00469256108161703,"Coal","Greece",700,63.9053961392089,10.27092745001,22.0399192990764,52.8887215105858,127.638433392502,-83.5585947943491,-0.686790771937735,-1,Inf
109,2008,0.139191323261777,0.15055240786636,0.139191323261777,0.139191323261777,0.121733787121817,0.121190506800179,"Coal","USA",227,21.4194555697927,11.6881240918367,27.5494977540648,52.8902277703419,133.715452677944,-78.6164571698143,-0.533466592806797,-1,Inf
109,2009,0.036084086441652,0.0650997291802884,0.036084086441652,0.036084086441652,0.0554107768523575,0.0582139375669483,"Coal","USA",227,21.4194555697927,12.0452575378927,14.6305230280497,52.8857279190868,120.941119004125,-91.6800729480257,-0.4689368510941,-1,Inf
109,2010,0.176341981258206,0.0886209370182586,0.176341981258206,0.176341981258206,0.0770148500839489,0.143450796280942,"Coal","USA",227,21.4194555697927,11.5291677839601,52.930539848534,52.8878452950135,159.0251405124,-53.1640608153317,2.61781596919368,-1,Inf
109,2011,0.0362698610456984,0.0329643897199678,0.0362698610456984,0.0362698610456984,-0.000399667931736347,0.00958018754761781,"Coal","USA",227,21.4194555697927,13.821521234904,6.05620157561131,52.8852171423948,113.192760565415,-101.080357414192,-0.885582093193424,-1,Inf
109,2012,-0.00680016034142408,0.0129921165386305,-0.00680016034142408,-0.00680016034142408,0.0040586568793973,-0.0164872044239653,"Coal","USA",227,21.4194555697927,11.5052245164697,0,52.8871418152956,106.083267863074,-106.083267863074,-1,-1,Inf
109,2013,-0.0441425013132701,0.0491558568928105,-0.0441425013132701,-0.0441425013132701,0.0258129945414272,0.0329409600999978,"Coal","USA",227,21.4194555697927,12.1998212851723,10.3566048641848,52.8850033645283,116.733503016634,-96.020293288265,Inf,-1,Inf
109,2014,0.0472085987337344,0.0320275814629616,0.0472085987337344,0.0472085987337344,0.00739619208125385,0.0284682993981245,"Coal","USA",227,21.4194555697927,13.0064770062037,13.6246163510947,52.8850169052683,120.368049240972,-93.1188165387831,0.315548534463391,-1,Inf
109,2015,-0.0491406587434226,0.002360217509355,-0.0491406587434226,-0.0491406587434226,0.0162345007500329,0.0211154702512158,"Coal","USA",227,21.4194555697927,12.7087115591913,7.05268040742605,52.8851140737085,113.65842346354,-99.5530626486882,-0.482357504557595,-1,Inf
109,2016,0.0754813281908775,-0.0270782955312116,0.0754813281908775,0.0754813281908775,-0.0394263828540765,-0.016268960160088,"Coal","USA",227,21.4194555697927,12.3631622094205,4.35809683677985,52.8871843019237,110.81157817565,-102.09538450209,-0.382065174512794,-1,Inf
109,2017,-0.00793019894303547,0.000471369018767854,-0.00793019894303547,-0.00793019894303547,-0.0184171733062102,-0.0219934236222358,"Coal","USA",227,21.4194555697927,13.4688459100301,0,52.8861869517968,106.965706292489,-106.965706292489,-1,-1,Inf
109,2018,-0.00892129473798319,-1.33770560253137e-05,-0.00892129473798319,-0.00892129473798319,0.00202031808035888,0.0228652492413918,"Coal","USA",227,21.4194555697927,13.9686168758418,12.3149188144141,52.8851485785384,119.524611177992,-94.8947735491637,Inf,-1,Inf
109,2019,-0.0136989933373623,0.0376306209061737,-0.0136989933373623,-0.0136989933373623,0.0209355265545074,0.028929199725332,"Coal","USA",227,21.4194555697927,13.7069038463251,9.73289751143601,52.8849753425628,116.812414073035,-97.3466190501633,-0.209666124632178,-1,Inf
109,2020,0.0144775676949138,-0.00811171430157188,0.011785845728401,0.011785845728401,-0.000314333937828085,0.0123897223644668,"Coal","USA",227,21.4194555697927,13.6055436098822,7.51002326450985,52.8851808677583,114.540258744236,-99.5202122152163,-0.228387717461764,-1,Inf
11,2008,0.104210594648441,0.0724826130305549,0.0731484147419376,0.0731484147419376,0.0417507231784626,0.104663152838733,"Oil & Gas","Canada",314,67.1095473823258,11.4426639596826,81.55575546901,52.8935541686444,187.625309835841,-24.5137988978215,-0.121333785068694,-1,Inf
11,2009,0.197954612433666,0.153408088007521,0.231735346466303,0.231735346466303,0.128178057061429,0.195295553212786,"Oil & Gas","Canada",314,67.1095473823258,15.7245586463059,96.5562481850526,52.9060331539315,204.735288838836,-11.6227924687312,0.183929296341845,-1,Inf
11,2010,-0.0300554145331262,-0.00654257981211406,0.0115828238427639,0.0115828238427639,0.0106920199350375,-0.00212075277933821,"Oil & Gas","Canada",314,67.1095473823258,17.783479045464,24.0234115110325,52.8884727142117,133.387945856523,-85.3411228344577,-0.751197752992732,-1,Inf
11,2011,0.0654202250690524,0.0570646388388544,0.0969279093625045,0.0969279093625045,0.0292284353992908,0.054247775632332,"Oil & Gas","Canada",314,67.1095473823258,16.1721254911389,53.1872815829735,52.8850034951823,161.580088218435,-55.2055250524883,1.21397704312511,-1,Inf
11,2012,0.0670245934329513,0.0359556319817524,0.0990089767035984,0.0990089767035984,0.0265323709149426,0.0676825391143844,"Oil & Gas","Canada",314,67.1095473823258,14.9698462158187,64.1447980390978,52.8873973851061,171.87658802179,-43.5869919435945,0.206017606653393,-1,Inf
11,2013,0.0639237159105775,0.0457786585691295,0.058040375525995,0.058040375525995,0.0137641086518887,0.0619420562205334,"Oil & Gas","Canada",314,67.1095473823258,14.3254128035756,67.3027996637801,52.8903780047212,174.703101335445,-40.0975020078844,0.0492323886148556,-1,Inf
11,2014,0.060153914230137,0.0635108263528913,0.0776680828321998,0.0776680828321998,0.0158735248646606,0.0779475273274946,"Oil & Gas","Canada",314,67.1095473823258,15.293573452569,77.3599750982787,52.8955343688609,185.281621484717,-30.5616712881595,0.149431754469955,-1,Inf
