"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","r.squared","standard_error","predicted","predicted_upr","predicted_lwr","sigma_lm","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
104,2019,0.0220428071668411,-0.0206660465744979,0.0220428071668411,0.0220428071668411,-0.0157186139650364,-0.0163438913871135,"Coal","USA",141,20.5376762042888,17.1197809574589,0.263675730463321,19.7850230020027,17.6287063805748,54.1611182274279,-18.9037054662783,7.37054173810974,0.00258847899938863,-1,Inf
104,2020,-0.0645360626047477,-0.015598627889318,-0.0461959049466427,-0.0461959049466427,-0.00923352357560626,-0.00475048513530181,"Coal","USA",141,20.5376762042888,18.0036193898444,0.263675730463321,19.7850230020027,17.5874608191117,55.769230365383,-20.5943087271596,7.44038717512652,-0.00233968168580867,-1,Inf
105,2008,0.322857384618566,0.173477682379001,0.322857384618566,0.322857384618566,0.103065576974472,0.269461157106142,"Coal","China",1017,147.911539213177,14.271805060695,0.800290298104181,48.2133925639785,5.76219354064815,77.4382053319849,-65.9138182506886,33.6695135262535,0.00398108508001838,-1,Inf
105,2009,0.255231390734964,0.14165066912419,0.255231390734964,0.255231390734964,0.0675767600464156,0.235307387938413,"Coal","China",1017,147.911539213177,15.2568165101756,0.800290298104181,48.2133925639785,5.65451652052494,78.0489582371075,-66.7399251960576,33.6376751262719,-0.0186868107368539,-1,Inf
105,2010,0.29283792116524,0.166438364977715,0.29283792116524,0.29283792116524,0.0781794337066024,0.256226475317835,"Coal","China",1017,147.911539213177,16.6931398548184,0.800290298104181,48.2133925639785,5.72662453698655,79.2573233308196,-67.8040742568465,33.5970835914323,0.0127522868135366,-1,Inf
105,2011,0.463514553676766,0.204238890901369,0.463514553676766,0.463514553676766,0.113471648256861,0.333422487832116,"Coal","China",1017,147.911539213177,19.4074792005487,0.800290298104181,48.2133925639785,5.61011351715735,81.7954706629614,-70.5752436286467,33.6783741294383,-0.0203454965620132,-1,Inf
105,2012,0.259617695395012,0.16797709987835,0.259617695395012,0.259617695395012,0.0826567284218274,0.242058942888051,"Coal","China",1017,147.911539213177,16.4618862861598,0.800290298104181,48.2133925639785,5.8273700127527,79.1304600698935,-67.4757200443881,33.5817148717323,0.0387258644465771,-1,Inf
105,2013,0.287993650610975,0.144596821302492,0.287993650610975,0.287993650610975,0.0611535955720936,0.260561286257981,"Coal","China",1017,147.911539213177,12.9547866189774,0.800290298104181,48.2133925639785,5.60470384309447,76.2431743814708,-65.0337666952818,33.6312012533426,-0.0382104052378586,-1,Inf
105,2014,0.187559337060196,0.114370473013953,0.187559337060196,0.187559337060196,0.0619024115008521,0.178477853577991,"Coal","China",1017,147.911539213177,10.7614532662605,0.800290298104181,48.2133925639785,5.58733945368134,74.8825118088625,-63.7078329014998,33.6770620074423,-0.00309818143817353,-1,Inf
105,2015,0.0982450590629303,0.0477578208327744,0.0982450590629303,0.0982450590629303,0.0115767786481106,0.0954503657970891,"Coal","China",1017,147.911539213177,8.6295076954275,0.800290298104181,48.2133925639785,5.20334211142164,73.415663774594,-63.0089795517507,33.7153535490509,-0.0687263312785998,-1,Inf
105,2016,0.0594937358206759,0.0310524811581391,0.0594937358206759,0.0594937358206759,0.00816842962781771,0.0710106068770529,"Coal","China",1017,147.911539213177,8.51944114614823,0.800290298104181,48.2133925639785,5.1840631489211,73.3981963777431,-63.0300700799009,33.7442872877225,-0.0037051114625386,-1,Inf
105,2017,0.0896834587170319,0.0424464043017048,0.0896834587170319,0.0896834587170319,0.0292517833082506,0.0568905865774126,"Coal","China",1017,147.911539213177,7.59596616783598,0.800290298104181,48.2133925639785,5.14465193174401,73.0045715564183,-62.7152676929302,33.7788755251111,-0.0076023798408571,-1,Inf
105,2018,0.0603702850763174,0.0643702305774296,0.0603702850763174,0.0603702850763174,0.0369404272685898,0.0563096101423907,"Coal","China",1017,147.911539213177,7.10838692813211,0.800290298104181,48.2133925639785,5.37783593483831,72.875197813848,-62.1195259441713,33.6958066815597,0.0453255159315016,-1,Inf
105,2019,0.0842978442810846,0.0485626046309647,0.0842978442810846,0.0842978442810846,0.00980780977674454,0.0829401109830232,"Coal","China",1017,147.911539213177,7.452981824286,0.800290298104181,48.2133925639785,5.21553723898445,72.8533582479227,-62.4222837699538,33.6946659999941,-0.0301791831919721,-1,Inf
105,2020,0.0470858281967426,0.0509590711497325,0.0607384644681588,0.0607384644681588,0.0155804110375651,0.053089798988319,"Coal","China",1017,147.911539213177,7.59630590169182,0.800290298104181,48.2133925639785,5.29107472416357,72.949716074203,-62.3675666258759,33.6735335028762,0.0144831647667083,-1,Inf
106,2008,0.258131024701153,0.175991601528577,0.262004094039196,0.262004094039196,0.154393441431174,0.224058121434123,"Coal","USA",207,67.4658575003062,13.4234931439072,0.923837612326909,22.9653222348528,16.7044469617378,49.0883877782972,-15.6794938548216,9.63328367110583,-0.00690909891826808,-1,Inf
106,2009,0.127234332314167,0.0884245720212538,0.138090152392944,0.138090152392944,0.0645936488271405,0.143247560481144,"Coal","USA",207,67.4658575003062,13.4065898791377,0.923837612326909,22.9653222348528,16.5095416103706,48.9263228875313,-15.9072396667901,9.68543382700893,-0.0116678721428857,-1,Inf
106,2010,0.0962116008584378,0.0803892732131114,0.0593963159135655,0.0593963159135655,0.0652261017689554,0.113863244859809,"Coal","USA",207,67.4658575003062,12.9979876875179,0.923837612326909,22.9653222348528,16.4644689787832,48.2518321514265,-15.3228941938601,9.69934103428218,-0.00273009588340467,-1,Inf
106,2011,0.0952345743611328,0.0369844559207425,0.09572964925089,0.09572964925089,0.0151261771870927,0.0777247815695268,"Coal","USA",207,67.4658575003062,14.6205233350054,0.923837612326909,22.9653222348528,16.2201398313295,50.5971098128283,-18.1568301501694,9.6884623924601,-0.0148397830363433,-1,Inf
106,2012,0.0290788719554979,-0.00227980293030266,0.0623014002320183,0.0623014002320183,-0.00573887437330954,0.0385445471102235,"Coal","USA",207,67.4658575003062,11.7254432200186,0.923837612326909,22.9653222348528,16.1925720251265,46.037070006144,-13.6519259558909,9.71436838465998,-0.0016996034861374,-1,Inf
106,2013,0.0746508006797691,0.0490236154933303,0.0901090533186037,0.0901090533186037,0.027929297697939,0.0580838590414416,"Coal","USA",207,67.4658575003062,11.4655018695521,0.923837612326909,22.9653222348528,16.2026259706622,45.6415136647099,-13.2362617233856,9.70246774475176,0.00062089861450243,-1,Inf
106,2014,0.0836897202707068,-0.0158835988278823,0.126170314227541,0.126170314227541,0.0178186571889527,0.0686457381922291,"Coal","USA",207,67.4658575003062,12.65125931342,0.923837612326909,22.9653222348528,16.2827160170364,47.5019638636041,-14.9365318295313,9.67743770078689,0.00494302877319375,-1,Inf
106,2015,0.0709819540217081,0.0741609265193455,0.127970693129543,0.127970693129543,0.0148318735728126,0.0688538735591921,"Coal","USA",207,67.4658575003062,12.6861186072356,0.923837612326909,22.9653222348528,16.1889317035095,47.5067812930775,-15.1289178860585,9.71466351426206,-0.00575974631190646,-1,Inf
106,2016,0.0492973646360704,-0.04156198363226,0.0546342891889929,0.0546342891889929,-0.00976040642243151,-0.0159091081855147,"Coal","USA",207,67.4658575003062,11.8033994116361,0.923837612326909,22.9653222348528,15.9443619959128,45.8750360669883,-13.9863120751628,9.68894376746047,-0.0151072172071562,-1,Inf
106,2017,-0.0135477193334437,-0.0140229651957654,-0.0288003213401582,-0.0288003213401582,0.00148206007353025,-0.0360309294210465,"Coal","USA",207,67.4658575003062,13.6947903978871,0.923837612326909,22.9653222348528,15.9988916316596,48.9284022197264,-16.9306189564072,9.73234875800089,0.00341999483960653,-1,Inf
106,2018,0.00797393349265414,0.00483570464317889,-0.0400090743898458,-0.0400090743898458,0.0226850304056858,0.0138641341800931,"Coal","USA",207,67.4658575003062,17.3972102364417,0.923837612326909,22.9653222348528,16.2050006349907,55.270035484543,-22.8600342145616,9.72560675904572,0.0128827051321005,-1,Inf
106,2019,0.0373913413476567,0.000987995524292033,0.0207245493295921,0.0207245493295921,0.0116502336568328,-0.00207176851002146,"Coal","USA",207,67.4658575003062,16.4262697728235,0.923837612326909,22.9653222348528,16.0395658062518,53.4374661830066,-21.3583345705031,9.70801139921721,-0.0102088751778079,-1,Inf
106,2020,0.0228206136874774,-0.00734574949844518,0.0262493036052847,0.0262493036052847,-0.0428385842801294,0.00242085599300201,"Coal","USA",207,67.4658575003062,15.3309117896789,0.923837612326909,22.9653222348528,15.9484463560516,51.5255848142782,-19.6286921021751,9.71821855014895,-0.00568091750742361,-1,Inf
107,2008,0.30327678562271,0.186962629694167,0.324867696588438,0.411668383332047,0.129986450601135,0.273198402161305,"Coal","USA",368,133.762377906639,19.2555291086996,0.862577376820007,38.5461643941426,55.4162043543098,108.574522927953,2.25788578066634,19.0998770422196,-0.00112389609919694,-0.993805543291958,2.74996320796485
107,2009,0.180365520717113,0.114711155941965,0.155273089172994,0.175760088714762,0.0516942390711307,0.162735934852913,"Coal","USA",368,133.762377906639,17.8926919706829,0.862577376820007,38.5461643941426,54.8333191908006,106.198702033476,3.46793634812552,19.1480914679692,-0.0105183162632791,-0.990852817552876,2.7209931650346
107,2010,0.154528791897729,0.0929910312914974,0.181980511387485,0.228315168354464,0.0564389471256443,0.138352882829009,"Coal","USA",368,133.762377906639,15.9946611455259,0.862577376820007,38.5461643941426,54.7872213805343,103.742060884593,5.83238187647574,19.1838289260196,-0.000840689765759906,-0.97751677774089,2.5956984898075
107,2011,0.13585964063223,0.0760894248325932,0.0737507442147078,0.109096463981874,-0.000691997143607135,0.085089608908908,"Coal","USA",368,133.762377906639,15.3220978410836,0.862577376820007,38.5461643941426,54.7544043409353,102.739468705271,6.76933997659938,19.0947700840431,-0.000598990764123619,-0.960089619158608,2.33274631561068
107,2012,0.155014974586872,0.0465739590148869,0.164179716635495,0.212865835251777,0.00603052199459642,0.125513751230053,"Coal","USA",368,133.762377906639,13.0371505192579,0.862577376820007,38.5461643941426,54.8443439044562,100.230829465366,9.45785834354612,19.1376640801076,0.0016425996155649,-0.938638549536174,2.23265467042198
107,2013,0.135581095783567,0.0578287475948916,0.115358747996885,0.138720152753272,0.0244186498609211,0.110682507251109,"Coal","USA",368,133.762377906639,14.2583990959995,0.862577376820007,38.5461643941426,54.7572290526611,101.582361322094,7.93209678322852,19.1689333634982,-0.00158840174926533,-0.933564110597371,2.00277605018303
107,2014,0.152468068694221,0.0488275683675424,0.128574544435595,0.152115427612603,0.0288342926887785,0.157262946948956,"Coal","USA",368,133.762377906639,14.1809682010329,0.862577376820007,38.5461643941426,54.7400838056059,101.541918513574,7.93824909763802,19.2115144345898,-0.000313113854586211,-0.941268796247204,2.13050928852151
107,2015,0.0947559969448279,0.0142389734285303,0.0791045244298624,0.114332172661447,0.00132406868163916,0.0949145896223617,"Coal","USA",368,133.762377906639,13.1064824272578,0.862577376820007,38.5461643941426,54.5359385300989,100.148040443607,8.92383661659053,19.2297146680913,-0.00372935628363391,-0.934420191951341,2.11206435526787
107,2016,0.0688818059824862,0.0188787158904128,0.10669825640852,0.17841177629497,-0.0276050179143802,0.0483309373712378,"Coal","USA",368,133.762377906639,12.358886829591,0.862577376820007,38.5461643941426,54.4262273830121,99.1498712635474,9.7025835024768,19.1814366730804,-0.00201172199550992,-0.922325695240954,2.02594211779663
107,2017,-0.0275686173773322,-0.0189348120185837,-0.0354571840725839,-0.0301457200128632,-0.00385672802975134,-0.0559397085633713,"Coal","USA",368,133.762377906639,13.6769988215278,0.862577376820007,38.5461643941426,54.2075589115375,100.535780142724,7.87933768035071,19.2779736004153,-0.00401770400023826,-0.931951732546813,1.97081630715508
107,2018,0.0694185091147385,0.00327853821201198,0.110369806193436,0.0937740104556901,0.0154523929322688,0.0267647909778004,"Coal","USA",368,133.762377906639,16.2071021742376,0.862577376820007,38.5461643941426,54.6735333176898,103.931429745745,5.41563688963472,19.2074501918368,0.00859611492398571,-0.958652731172799,2.17409835894175
107,2019,0.0191522799543149,0.0842101246424193,0.0552663772329185,0.085837144917552,0.00263939477533435,0.0529351853962373,"Coal","USA",368,133.762377906639,15.3434611365259,0.862577376820007,38.5461643941426,53.8813619215752,102.18787691887,5.57484692428081,19.28762412026,-0.0144891202021196,-0.968621728523883,2.3328683343595
107,2020,0.0230372107070059,0.0309276169627957,0.0364068545516312,0.114713304879508,-0.00625574106394542,-0.0010051444755353,"Coal","USA",368,133.762377906639,14.4982075819123,0.862577376820007,38.5461643941426,54.2650523267406,101.454094358529,7.07601029495175,19.2212842499389,0.00712102277080318,-0.958653529657156,2.3730950600584
108,2008,0.0872548436841522,0.0631315832325766,0.0872548436841522,0.0872548436841522,0.042356131695495,0.0675554439306751,"Coal","Greece",700,63.9053961392089,8.67441076663388,0.521451539505338,23.6766502025546,13.9164648304896,59.7110352039918,-31.8781055430125,21.694654715191,-0.0104411864124754,-1,Inf
108,2009,0.135345863479036,0.0866660968087161,0.135345863479036,0.135345863479036,0.0567346909797718,0.140212801946604,"Coal","Greece",700,63.9053961392089,10.1923096268754,0.521451539505338,23.6766502025546,14.178075865097,60.8437462319667,-32.4875945017727,21.5171104758549,0.0187986703371796,-1,Inf
108,2010,0.140307082976436,0.0560197963648063,0.140307082976436,0.140307082976436,0.0208622509140357,0.093910718389987,"Coal","Greece",700,63.9053961392089,11.5923981942692,0.521451539505338,23.6766502025546,13.9973242100867,62.1011325433695,-34.1064841231962,21.6324603501291,-0.0127486731436728,-1,Inf
108,2011,0.0562503107294843,0.0320254414499025,0.0562503107294843,0.0562503107294843,0.0351646858079574,0.0682033662630212,"Coal","Greece",700,63.9053961392089,11.3543447829577,0.521451539505338,23.6766502025546,13.9038717669966,61.7673364896926,-33.9595929556994,21.6199410504596,-0.00667645056208077,-1,Inf
108,2012,0.155796595830715,0.0347091880385968,0.155796595830715,0.155796595830715,0.0200769047690344,0.0929066994599897,"Coal","Greece",700,63.9053961392089,9.99525295643934,0.521451539505338,23.6766502025546,13.9636547103809,60.6619576008489,-32.7346481800871,21.627695638725,0.00429973351208557,-1,Inf
108,2013,0.103679622815301,0.0529264973785786,0.103679622815301,0.103679622815301,0.0549057677389009,0.0787697340701891,"Coal","Greece",700,63.9053961392089,9.41515936086468,0.521451539505338,23.6766502025546,13.9299902802998,60.2345359078609,-32.3745553472612,21.6675897515614,-0.0024108609657929,-1,Inf
108,2014,0.101647799605416,0.0301845052818033,0.101647799605416,0.101647799605416,0.023327115709423,0.0542306341858901,"Coal","Greece",700,63.9053961392089,9.20453916906968,0.521451539505338,23.6766502025546,13.8382760215411,60.0535269018269,-32.3769748587447,21.708421996832,-0.00658394276759811,-1,Inf
108,2015,0.0902767413761467,0.0513406912931852,0.0902767413761467,0.0902767413761467,0.011939608987541,0.0875052998538678,"Coal","Greece",700,63.9053961392089,9.4726608237243,0.521451539505338,23.6766502025546,13.9977614386698,60.212261766392,-32.2167388890524,21.5923543265756,0.0115249484025621,-1,Inf
108,2016,0.0865252914058196,0.00348415373971426,0.0865252914058196,0.0865252914058196,-0.0018188194586654,0.0675175933420284,"Coal","Greece",700,63.9053961392089,9.64973805112407,0.521451539505338,23.6766502025546,13.8829781788901,60.2480620677079,-32.4821057099277,21.5979760896163,-0.00820011544579047,-1,Inf
108,2017,0.131054514569183,0.0597630160593124,0.131054514569183,0.131054514569183,0.0193511939864695,0.0789018058560316,"Coal","Greece",700,63.9053961392089,9.2165192940917,0.521451539505338,23.6766502025546,13.9514008783697,60.1257877205386,-32.2229859637993,21.6806855946004,0.00492853180332919,-1,Inf
108,2018,0.0676655315557403,0.0058617436757914,0.0676655315557403,0.0676655315557403,0.000271372659261103,0.0234649118699414,"Coal","Greece",700,63.9053961392089,9.68048356039277,0.521451539505338,23.6766502025546,13.7301848555256,60.377784250461,-32.9174145394098,21.7420907251028,-0.0158561871150186,-1,Inf
108,2019,0.0722270401699158,0.0801957180635381,0.0722270401699158,0.0722270401699158,0.052528113596066,0.117900530064322,"Coal","Greece",700,63.9053961392089,10.1857250513375,0.521451539505338,23.6766502025546,14.1203956916302,60.7898693490987,-32.5490779658383,21.5223750622763,0.0284199258939732,-1,Inf
