"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
105,2020,0.0470858281967426,0.0509590711497325,0.0607384644681588,0.0607384644681588,0.0155804110375651,0.053089798988319,"Coal","China",1017,147.911539213177,7.59630590169182,147.911539213177,0.870249572666362,162.897684046728,132.925394379626,0,-0.137245579834139,0.14738496219651
106,2008,0.258131024701153,0.175991601528577,0.262004094039196,0.262004094039196,0.154393441431174,0.224058121434123,"Coal","USA",207,67.4658575003062,13.4234931439072,67.4658575003068,0.795733082146823,93.8220904855703,41.1096245150433,0,-0.497966289813026,0.680576785070099
106,2009,0.127234332314167,0.0884245720212538,0.138090152392944,0.138090152392944,0.0645936488271405,0.143247560481144,"Coal","USA",207,67.4658575003062,13.4065898791377,67.4658575003068,0.795733082146823,93.7890182170394,41.1426967835741,0,-0.491035451220493,0.659912009644017
106,2010,0.0962116008584378,0.0803892732131114,0.0593963159135655,0.0593963159135655,0.0652261017689554,0.113863244859809,"Coal","USA",207,67.4658575003062,12.9979876875179,67.4658575003068,0.795733082146823,92.9896089808709,41.9421060197427,0,-0.482866323949364,0.651283662871248
106,2011,0.0952345743611328,0.0369844559207425,0.09572964925089,0.09572964925089,0.0151261771870927,0.0777247815695268,"Coal","USA",207,67.4658575003062,14.6205233350054,67.4658575003068,0.795733082146823,96.1644940627537,38.7672209378598,0,-0.510286103836211,0.66783584364896
106,2012,0.0290788719554979,-0.00227980293030266,0.0623014002320183,0.0623014002320183,-0.00573887437330954,0.0385445471102235,"Coal","USA",207,67.4658575003062,11.7254432200186,67.4658575003068,0.795733082146823,90.5005868570051,44.4311281436085,0,-0.47752019004115,0.680937106742182
106,2013,0.0746508006797691,0.0490236154933303,0.0901090533186037,0.0901090533186037,0.027929297697939,0.0580838590414416,"Coal","USA",207,67.4658575003062,11.4655018695521,67.4658575003068,0.795733082146823,89.9922974017276,44.939417598886,0,-0.429828908358492,0.556300712972418
106,2014,0.0836897202707068,-0.0158835988278823,0.126170314227541,0.126170314227541,0.0178186571889527,0.0686457381922291,"Coal","USA",207,67.4658575003062,12.65125931342,67.4658575003068,0.795733082146823,92.3113259998642,42.6203890007494,0,-0.450379278728934,0.570998250839019
106,2015,0.0709819540217081,0.0741609265193455,0.127970693129543,0.127970693129543,0.0148318735728126,0.0688538735591921,"Coal","USA",207,67.4658575003062,12.6861186072356,67.4658575003068,0.795733082146823,92.3795158358671,42.5521991647464,0,-0.46656208378618,0.61523525351333
106,2016,0.0492973646360704,-0.04156198363226,0.0546342891889929,0.0546342891889929,-0.00976040642243151,-0.0159091081855147,"Coal","USA",207,67.4658575003062,11.8033994116361,67.4658575003068,0.795733082146823,90.6530326648509,44.2786823357627,0,-0.449965265991521,0.599516747021684
106,2017,-0.0135477193334437,-0.0140229651957654,-0.0288003213401582,-0.0288003213401582,0.00148206007353025,-0.0360309294210465,"Coal","USA",207,67.4658575003062,13.6947903978871,67.4658575003068,0.795733082146823,94.3529196948234,40.5787953057901,0,-0.476566259526086,0.604825314132539
106,2018,0.00797393349265414,0.00483570464317889,-0.0400090743898458,-0.0400090743898458,0.0226850304056858,0.0138641341800931,"Coal","USA",207,67.4658575003062,17.3972102364417,67.4658575003068,0.795733082146823,101.600039136261,33.3316758643526,0,-0.577427330197153,0.753780793695915
106,2019,0.0373913413476567,0.000987995524292033,0.0207245493295921,0.0207245493295921,0.0116502336568328,-0.00207176851002146,"Coal","USA",207,67.4658575003062,16.4262697728235,67.4658575003068,0.795733082146823,99.6991006389057,35.2326143617078,0,-0.600339461618204,0.900779466729953
106,2020,0.0228206136874774,-0.00734574949844518,0.0262493036052847,0.0262493036052847,-0.0428385842801294,0.00242085599300201,"Coal","USA",207,67.4658575003062,15.3309117896789,67.4658575003068,0.795733082146823,97.5548929492724,37.3768220513411,0,-0.567494412841494,0.831115123193902
107,2008,0.30327678562271,0.186962629694167,0.324867696588438,0.411668383332047,0.129986450601135,0.273198402161305,"Coal","USA",368,133.762377906639,19.2555291086996,133.76237790664,0.835933188805795,171.538762477123,95.9859933361563,0,-0.365833200331816,0.451055331822787
107,2009,0.180365520717113,0.114711155941965,0.155273089172994,0.175760088714762,0.0516942390711307,0.162735934852913,"Coal","USA",368,133.762377906639,17.8926919706829,133.76237790664,0.835933188805795,168.870306397385,98.6544494158935,0,-0.351977292565714,0.436813390938592
107,2010,0.154528791897729,0.0929910312914974,0.181980511387485,0.228315168354464,0.0564389471256443,0.138352882829009,"Coal","USA",368,133.762377906639,15.9946611455259,133.76237790664,0.835933188805795,165.154699379628,102.370056433651,0,-0.322852579879777,0.395705486240404
107,2011,0.13585964063223,0.0760894248325932,0.0737507442147078,0.109096463981874,-0.000691997143607135,0.085089608908908,"Coal","USA",368,133.762377906639,15.3220978410836,133.76237790664,0.835933188805795,163.83835064719,103.686405166089,0,-0.301054980183257,0.35888102833063
107,2012,0.155014974586872,0.0465739590148869,0.164179716635495,0.212865835251777,0.00603052199459642,0.125513751230053,"Coal","USA",368,133.762377906639,13.0371505192579,133.76237790664,0.835933188805795,159.367666522142,108.157089291137,0,-0.273394160106129,0.326346633096952
107,2013,0.135581095783567,0.0578287475948916,0.115358747996885,0.138720152753272,0.0244186498609211,0.110682507251109,"Coal","USA",368,133.762377906639,14.2583990959995,133.76237790664,0.835933188805795,161.756827371167,105.767928442112,0,-0.267074322273855,0.305176812244659
107,2014,0.152468068694221,0.0488275683675424,0.128574544435595,0.152115427612603,0.0288342926887785,0.157262946948956,"Coal","USA",368,133.762377906639,14.1809682010329,133.76237790664,0.835933188805795,161.605324384024,105.919431429255,0,-0.275751708297284,0.321466520388565
107,2015,0.0947559969448279,0.0142389734285303,0.0791045244298624,0.114332172661447,0.00132406868163916,0.0949145896223617,"Coal","USA",368,133.762377906639,13.1064824272578,133.76237790664,0.835933188805795,159.503280046389,108.02147576689,0,-0.264366830485999,0.309577019182924
107,2016,0.0688818059824862,0.0188787158904128,0.10669825640852,0.17841177629497,-0.0276050179143802,0.0483309373712378,"Coal","USA",368,133.762377906639,12.358886829591,133.76237790664,0.835933188805795,158.041143080467,109.483612732812,0,-0.248002607006204,0.286517563917619
107,2017,-0.0275686173773322,-0.0189348120185837,-0.0354571840725839,-0.0301457200128632,-0.00385672802975134,-0.0559397085633713,"Coal","USA",368,133.762377906639,13.6769988215278,133.76237790664,0.835933188805795,160.619319016917,106.905436796362,0,-0.255681408731946,0.289872496949371
107,2018,0.0694185091147385,0.00327853821201198,0.110369806193436,0.0937740104556901,0.0154523929322688,0.0267647909778004,"Coal","USA",368,133.762377906639,16.2071021742376,133.76237790664,0.835933188805795,165.570523715731,101.954232097548,0,-0.292992251758403,0.3349910203089
107,2019,0.0191522799543149,0.0842101246424193,0.0552663772329185,0.085837144917552,0.00263939477533435,0.0529351853962373,"Coal","USA",368,133.762377906639,15.3434611365259,133.76237790664,0.835933188805795,163.880160615201,103.644595198078,0,-0.302958411313827,0.362372349745721
107,2020,0.0230372107070059,0.0309276169627957,0.0364068545516312,0.114713304879508,-0.00625574106394542,-0.0010051444755353,"Coal","USA",368,133.762377906639,14.4982075819123,133.76237790664,0.835933188805795,162.22605959485,105.298696218429,0,-0.287644089468924,0.340747799806365
108,2008,0.0872548436841522,0.0631315832325766,0.0872548436841522,0.0872548436841522,0.042356131695495,0.0675554439306751,"Coal","Greece",700,63.9053961392089,8.67441076663388,63.9053961392095,0.799627124678252,80.9793256671907,46.8314666112283,0,-0.339123230089045,0.405514569199974
108,2009,0.135345863479036,0.0866660968087161,0.135345863479036,0.135345863479036,0.0567346909797718,0.140212801946604,"Coal","Greece",700,63.9053961392089,10.1923096268754,63.9053961392095,0.799627124678252,83.9437079381113,43.8670843403078,0,-0.380784380105006,0.456375297550092
108,2010,0.140307082976436,0.0560197963648063,0.140307082976436,0.140307082976436,0.0208622509140357,0.093910718389987,"Coal","Greece",700,63.9053961392089,11.5923981942692,63.9053961392095,0.799627124678252,86.6804864525733,41.1303058258458,0,-0.432896050387936,0.538520397976648
108,2011,0.0562503107294843,0.0320254414499025,0.0562503107294843,0.0562503107294843,0.0351646858079574,0.0682033662630212,"Coal","Greece",700,63.9053961392089,11.3543447829577,63.9053961392095,0.799627124678252,86.2150309411369,41.5957613372821,0,-0.447297551298524,0.585879613986974
108,2012,0.155796595830715,0.0347091880385968,0.155796595830715,0.155796595830715,0.0200769047690344,0.0929066994599897,"Coal","Greece",700,63.9053961392089,9.99525295643934,63.9053961392095,0.799627124678252,83.5586832523356,44.2521090260834,0,-0.416391407939533,0.548995213463922
108,2013,0.103679622815301,0.0529264973785786,0.103679622815301,0.103679622815301,0.0549057677389009,0.0787697340701891,"Coal","Greece",700,63.9053961392089,9.41515936086468,63.9053961392095,0.799627124678252,82.4255427917143,45.3852494867048,0,-0.383300053359286,0.484700557772589
108,2014,0.101647799605416,0.0301845052818033,0.101647799605416,0.101647799605416,0.023327115709423,0.0542306341858901,"Coal","Greece",700,63.9053961392089,9.20453916906968,63.9053961392095,0.799627124678252,82.014241738779,45.79655053964,0,-0.3699087972519,0.459445206018055
108,2015,0.0902767413761467,0.0513406912931852,0.0902767413761467,0.0902767413761467,0.011939608987541,0.0875052998538678,"Coal","Greece",700,63.9053961392089,9.4726608237243,63.9053961392095,0.799627124678252,82.537843819286,45.2729484591331,0,-0.372377700309648,0.457813367310001
108,2016,0.0865252914058196,0.00348415373971426,0.0865252914058196,0.0865252914058196,-0.0018188194586654,0.0675175933420284,"Coal","Greece",700,63.9053961392089,9.64973805112407,63.9053961392095,0.799627124678252,82.8837076355758,44.9270846428432,0,-0.380180460785046,0.47085538838572
108,2017,0.131054514569183,0.0597630160593124,0.131054514569183,0.131054514569183,0.0193511939864695,0.0789018058560316,"Coal","Greece",700,63.9053961392089,9.2165192940917,63.9053961392095,0.799627124678252,82.0376347910677,45.7731574873513,0,-0.373811824970988,0.468044372382803
108,2018,0.0676655315557403,0.0058617436757914,0.0676655315557403,0.0676655315557403,0.000271372659261103,0.0234649118699414,"Coal","Greece",700,63.9053961392089,9.68048356039277,63.9053961392095,0.799627124678252,82.9437636477638,44.8670286306552,0,-0.377039492316575,0.462705494628586
108,2019,0.0722270401699158,0.0801957180635381,0.0722270401699158,0.0722270401699158,0.052528113596066,0.117900530064322,"Coal","Greece",700,63.9053961392089,10.1857250513375,63.9053961392095,0.799627124678252,83.9308417307474,43.8799505476716,0,-0.394763281937163,0.489621493245676
108,2020,0.0243667008127181,-0.00418863997033311,0.0317902897991109,0.0317902897991109,0.0191390342101521,-0.00469256108161703,"Coal","Greece",700,63.9053961392089,10.27092745001,63.9053961392095,0.799627124678252,84.0973304293862,43.7134618490329,0,-0.40398338053782,0.509464981629896
109,2008,0.139191323261777,0.15055240786636,0.139191323261777,0.139191323261777,0.121733787121817,0.121190506800179,"Coal","USA",227,21.4194555697927,11.6881240918367,21.4194555697937,0.888878709284072,44.3943302880777,-1.55541914849021,0,-1,3.01258774542177
109,2009,0.036084086441652,0.0650997291802884,0.036084086441652,0.036084086441652,0.0554107768523575,0.0582139375669483,"Coal","USA",227,21.4194555697927,12.0452575378927,21.4194555697937,0.888878709284072,45.0923558963043,-2.25344475671686,0,-1,Inf
109,2010,0.176341981258206,0.0886209370182586,0.176341981258206,0.176341981258206,0.0770148500839489,0.143450796280942,"Coal","USA",227,21.4194555697927,11.5291677839601,21.4194555697937,0.888878709284072,44.0836852959998,-1.24477415641232,0,-1,Inf
109,2011,0.0362698610456984,0.0329643897199678,0.0362698610456984,0.0362698610456984,-0.000399667931736347,0.00958018754761781,"Coal","USA",227,21.4194555697927,13.821521234904,21.4194555697937,0.888878709284072,48.5656009495189,-5.72668980993141,0,-1,Inf
109,2012,-0.00680016034142408,0.0129921165386305,-0.00680016034142408,-0.00680016034142408,0.0040586568793973,-0.0164872044239653,"Coal","USA",227,21.4194555697927,11.5052245164697,21.4194555697937,0.888878709284072,44.036895636383,-1.19798449679553,0,-1,Inf
109,2013,-0.0441425013132701,0.0491558568928105,-0.0441425013132701,-0.0441425013132701,0.0258129945414272,0.0329409600999978,"Coal","USA",227,21.4194555697927,12.1998212851723,21.4194555697937,0.888878709284072,45.3944896892992,-2.55557854971174,0,-1,Inf
109,2014,0.0472085987337344,0.0320275814629616,0.0472085987337344,0.0472085987337344,0.00739619208125385,0.0284682993981245,"Coal","USA",227,21.4194555697927,13.0064770062037,21.4194555697937,0.888878709284072,46.9716132801402,-4.13270214055277,0,-1,Inf
109,2015,-0.0491406587434226,0.002360217509355,-0.0491406587434226,-0.0491406587434226,0.0162345007500329,0.0211154702512158,"Coal","USA",227,21.4194555697927,12.7087115591913,21.4194555697937,0.888878709284072,46.3893828618225,-3.550471722235,0,-1,Inf
109,2016,0.0754813281908775,-0.0270782955312116,0.0754813281908775,0.0754813281908775,-0.0394263828540765,-0.016268960160088,"Coal","USA",227,21.4194555697927,12.3631622094205,21.4194555697937,0.888878709284072,45.7138026425827,-2.87489150299522,0,-1,Inf
109,2017,-0.00793019894303547,0.000471369018767854,-0.00793019894303547,-0.00793019894303547,-0.0184171733062102,-0.0219934236222358,"Coal","USA",227,21.4194555697927,13.4688459100301,21.4194555697937,0.888878709284072,47.8758195568453,-5.03690841725778,0,-1,Inf
109,2018,-0.00892129473798319,-1.33770560253137e-05,-0.00892129473798319,-0.00892129473798319,0.00202031808035888,0.0228652492413918,"Coal","USA",227,21.4194555697927,13.9686168758418,21.4194555697937,0.888878709284072,48.853320278772,-6.01440913918452,0,-1,Inf
109,2019,-0.0136989933373623,0.0376306209061737,-0.0136989933373623,-0.0136989933373623,0.0209355265545074,0.028929199725332,"Coal","USA",227,21.4194555697927,13.7069038463251,21.4194555697937,0.888878709284072,48.3414178610604,-5.50250672147295,0,-1,Inf
109,2020,0.0144775676949138,-0.00811171430157188,0.011785845728401,0.011785845728401,-0.000314333937828085,0.0123897223644668,"Coal","USA",227,21.4194555697927,13.6055436098822,21.4194555697937,0.888878709284072,48.1431713112791,-5.30426017169161,0,-1,Inf
11,2008,0.104210594648441,0.0724826130305549,0.0731484147419376,0.0731484147419376,0.0417507231784626,0.104663152838733,"Oil & Gas","Canada",314,67.1095473823258,11.4426639596826,67.1095473823264,0.796095567975112,89.591381908212,44.6277128564408,0,-0.419364066866483,0.527970809642951
11,2009,0.197954612433666,0.153408088007521,0.231735346466303,0.231735346466303,0.128178057061429,0.195295553212786,"Oil & Gas","Canada",314,67.1095473823258,15.7245586463059,67.1095473823264,0.796095567975112,97.9691553168802,36.2499394477726,0,-0.520193429484492,0.641663039620943
11,2010,-0.0300554145331262,-0.00654257981211406,0.0115828238427639,0.0115828238427639,0.0106920199350375,-0.00212075277933821,"Oil & Gas","Canada",314,67.1095473823258,17.783479045464,67.1095473823264,0.796095567975112,102.000074100466,32.219020664187,0,-0.60946947430241,0.851324840403309
11,2011,0.0654202250690524,0.0570646388388544,0.0969279093625045,0.0969279093625045,0.0292284353992908,0.054247775632332,"Oil & Gas","Canada",314,67.1095473823258,16.1721254911389,67.1095473823264,0.796095567975112,98.8452952497856,35.3737995148672,0,-0.603736482546792,0.923668443878464
11,2012,0.0670245934329513,0.0359556319817524,0.0990089767035984,0.0990089767035984,0.0265323709149426,0.0676825391143844,"Oil & Gas","Canada",314,67.1095473823258,14.9698462158187,67.1095473823264,0.796095567975112,96.4919062630573,37.7271885015955,0,-0.560088384670217,0.817665581678247
